date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2018-01-15,1.0187791674327003,1.046192525828888,1.006374203224597,3.0453283090336872e-05,-0.004449894690800782,6.210022977071183e-05
2018-01-16,1.018778131294898,1.048962351409559,1.0064991876015499,-1.0170386628934644e-06,0.0026475295056006655,0.00012419274714359219
2018-01-17,1.0190038818766136,1.049160047724887,1.0065616797900263,0.0002215895441616519,0.00018846845652978895,6.208866261014911e-05
2018-01-18,1.0188537814563576,1.0515946213354097,1.0066866641669792,-0.00014730112703755392,0.0023204978266204044,0.0001241696156950578
2018-01-19,1.019217962979453,1.0531795181965158,1.0066241719785027,0.00035744238253182964,0.001507136713093471,-6.207709975780684e-05
2018-01-22,1.0200969444006442,1.0593725094089648,1.006811648543932,0.0008624077019027706,0.0058802807170557966,0.00018624286069024443
2018-01-23,1.0209130471896952,1.0646260215111998,1.0069991251093613,0.0008000247364043052,0.004959079129933164,0.00018620818074599477
2018-01-24,1.0214581770172853,1.0681144696888654,1.0072490938632672,0.0005339630334735253,0.0032766888157719776,0.0002482313516198875
2018-01-25,1.0215886776736265,1.0667754741146473,1.0073115860517434,0.00012775917729925844,-0.0012536068110827303,6.204243702678802e-05
2018-01-26,1.022103863984844,1.068254915769968,1.0076240469941256,0.0005042991592181141,0.0013868350850009038,0.0003101929400086689
2018-01-29,1.0212361598246467,1.0589744856312489,1.0076240469941256,-0.0008489393209165574,-0.008687467758601408,0.0
2018-01-30,1.0203329840707356,1.0530684240944022,1.0078115235595548,-0.0008843946086537352,-0.005577151873801889,0.00018605805011162602
2018-01-31,1.0205842244430012,1.0509044219997612,1.0078115235595548,0.00024623370623908154,-0.002054949180061072,0.0
2018-02-01,1.0202693815359045,1.041864507914904,1.0078115235595548,-0.00030849282161742855,-0.008602032587944652,0.0
2018-02-02,1.019903115987288,1.041858045388428,1.0079365079365077,-0.00035898906234458196,-6.202847324987548e-06,0.00012401562596875415
2018-02-05,1.0186227378232007,1.038774296228413,1.008123984501937,-0.0012553919524483132,-0.0029598553984054197,0.000186000372000672
2018-02-06,1.0190123370038333,1.0244958476539665,1.0082489688788898,0.0003824764224929777,-0.013745477363358705,0.00012397718819734393
2018-02-07,1.0180436997144433,1.0169546507733322,1.0083114610673662,-0.0009505648304887618,-0.007360885744830692,6.198090987963312e-05
2018-02-08,1.016150566082655,1.0097544914484615,1.008373953255843,-0.0018595799299374151,-0.007080118390132129,6.197706848487528e-05
2018-02-09,1.0160003499442032,0.9936421882674832,1.0084989376327957,-0.00014782862251512552,-0.01595665413467562,0.0001239464551312519
2018-02-12,1.0173209379557977,1.0026565852771536,1.0088113985751779,0.0012997909023033083,0.009072075558091874,0.00030982773577892253
2018-02-13,1.018026163744325,1.007901148252645,1.0090613673290838,0.000693218592300327,0.005230667261853816,0.00024778541782821684
2018-02-14,1.0191372259042375,1.012313472181403,1.009373828271466,0.0010913886101177406,0.004377734797115429,0.00030965504428071
2018-02-22,1.0202566843214238,1.021376139316492,1.0101862267216597,0.0010984373730368669,0.008952431617411882,0.0008048538880633949
2018-02-23,1.0211106502354301,1.0255395533677543,1.0106236720409947,0.000837010849455396,0.004076278944648704,0.00043303433343644393
2018-02-26,1.022474452101153,1.0344654738457935,1.0113110861142358,0.0013356063472732618,0.008703633564134594,0.0006801879792235344
2018-02-27,1.0221081505047855,1.0287625701124812,1.012060992375953,-0.00035825012117892394,-0.005512899055113696,0.0007415188778345794
2018-02-28,1.0217413210725426,1.0245532084561153,1.0126859142607174,-0.0003588949291343108,-0.004091674579398486,0.000617474529175821
2018-03-01,1.0214765649720081,1.0268679914778436,1.0129983752030995,-0.0002591224364465212,0.0022593097192250998,0.000308546744831828
2018-03-02,1.0215974757394957,1.0242250183334056,1.0131233595800526,0.0001183686162110428,-0.0025738197766142614,0.00012338062924133197
2018-03-05,1.0220766899856448,1.0260901177151742,1.013185851768529,0.00046908323241731935,0.0018209859634198745,6.168270416972987e-05
2018-03-06,1.0227526307880155,1.031901589714296,1.0136857892763407,0.0006613405911646952,0.00566370526212896,0.0004934311971875882
2018-03-07,1.0227792244253362,1.0290015092931875,1.0136857892763407,2.6002022894081826e-05,-0.0028104234454291,0.0
2018-03-08,1.0231711031044655,1.0326172942514102,1.0141232345956757,0.00038315080104344535,0.0035138772155022813,0.0004315393625546893
2018-03-09,1.0236005777718256,1.0385216944864963,1.0142482189726285,0.0004197486286086343,0.005717897877515632,0.00012324377618933013
2018-03-12,1.0241122414661157,1.0425610692532878,1.0145606799150106,0.0004998665547883783,0.003889542980408256,0.00030807147258160583
2018-03-13,1.0238561021682013,1.0385404405596534,1.0146231721034873,-0.0002501086185120701,-0.003856492259502964,6.159531875593593e-05
2018-03-14,1.0235821214484608,1.034447281489465,1.0145606799150106,-0.00026759690073659874,-0.003941261129882201,-6.159152500628817e-05
2018-03-15,1.0235497417696395,1.0352487834741215,1.0146231721034873,-3.1633689318047236e-05,0.0007748118236655221,6.159531875593593e-05
2018-03-16,1.0234587328975122,1.0323091666648678,1.0148106486689163,-8.891494806093748e-05,-0.002839526939011616,0.0001847745750183094
2018-03-19,1.02328495985643,1.0322083156870527,1.0151231096112985,-0.0001697899832172699,-9.769454836964231e-05,0.0003079007328037342
2018-03-20,1.0238473587899772,1.0334507432202011,1.0156230471191101,0.0005496014850311672,0.001203659682126712,0.0004924895345974623
2018-03-21,1.023840924505436,1.0307800928505564,1.0159355080614922,-6.2844177757149485e-06,-0.0025842067337656593,0.0003076544425300032
2018-03-22,1.0239214287629972,1.0262200251911502,1.0162479690038746,7.862965391813052e-05,-0.004423899618390547,0.000307559820385217
2018-03-23,1.0238795851422609,1.0074338167140484,1.0171228596425448,-4.086604651590151e-05,-0.018306218954948383,0.0008609027179928841
2018-03-26,1.024924100791024,1.0116391249550791,1.0174978127734036,0.0010201547759330857,0.004174277427719464,0.0003686409437209104
2018-03-27,1.0248856381854339,1.0147686022280027,1.0174353205849271,-3.7527272078439566e-05,0.003093471966164385,-6.14175162756414e-05
2018-03-28,1.0246592243954835,1.004794693391906,1.0178102737157857,-0.00022091615055815043,-0.00982875190875857,0.00036852773171180964
2018-03-29,1.0245875118848644,1.010177202894985,1.0179352580927385,-6.998669305044192e-05,0.005356825168840396,0.0001227973230182311
2018-03-30,1.0251513099090332,1.0158756918119003,1.0183727034120738,0.0005502682959036201,0.005641078516308429,0.0004297378599056323
2018-04-02,1.0254215178221455,1.0133307821806323,1.0190601174853147,0.00026357856689101367,-0.0025051388194246792,0.0006750122729504149
2018-04-03,1.0262752948913096,1.0086230979851527,1.0195600549931263,0.0008326108379093503,-0.004645752678458026,0.0004905868645368461
2018-04-04,1.0266762260917848,1.008092684971221,1.019810023747032,0.000390666327515583,-0.0005258783137042866,0.0002451731535395574
2018-04-09,1.0271941460721206,1.007915499695597,1.0208723909511317,0.0005044628161961774,-0.00017576288199036005,0.0010417304981924502
2018-04-10,1.0277639692976592,1.0181111144788666,1.020809898762655,0.0005547376099422872,0.010115545188409758,-6.121449559270964e-05
2018-04-11,1.0281527641329402,1.0209731083018576,1.0206849143857024,0.00037829194921743507,0.002811081995167053,-0.00012243648607268565
2018-04-12,1.0285494669247135,1.020895483246104,1.0208723909511317,0.0003858403202443713,-7.603046066786411e-05,0.00018367721790246705
2018-04-13,1.0281803804729588,1.0169338691015302,1.0209973753280843,-0.0003588417121620296,-0.00388052862373055,0.0001224289911849752
2018-04-16,1.0289403021130046,1.0127963985625021,1.0216847894013252,0.0007390936984191096,-0.004068573842155099,0.0006732770228914386
2018-04-17,1.029317576748041,1.0074307166275265,1.0221222347206602,0.00036666328868812444,-0.005297888047974264,0.0004281607437763846
2018-04-18,1.0307652575841009,1.0132252216045157,1.0239970003749534,0.0014064472119806103,0.005751765239387152,0.0018341892883346755
2018-04-19,1.0312204482002376,1.0187313659073773,1.0243719535058118,0.00044160453875170694,0.005434274814184325,0.0003661662394724985
2018-04-20,1.0307573012482067,1.0088650582561962,1.0246219222597177,-0.0004491250661672549,-0.00968489631453836,0.00024402147388991047
2018-04-23,1.0303156394393531,1.0068554627670885,1.0244344456942884,-0.0004284828332710428,-0.0019919368528645066,-0.00018297145645285173
2018-04-24,1.030443428045249,1.0171159323351295,1.0243719535058118,0.00012402859959046385,0.010190608232727582,-6.1001647044589546e-05
2018-04-25,1.0304554768918934,1.0142205718182085,1.0243719535058118,1.1692875432483957e-05,-0.00284663765936084,0.0
2018-04-26,1.0305576725320342,1.0083978634874355,1.0244969378827646,9.917521177056326e-05,-0.005741067074132,0.00012201073694484421
2018-04-27,1.0306303297662185,1.0091598049237807,1.0243719535058116,7.05028317394692e-05,0.0007555960439167176,-0.0001219958521411213
2018-05-02,1.0305781317155793,1.0067453542777514,1.0247469066366701,-5.0646724758350044e-05,-0.0023925354876888406,0.00036603221083453263
2018-05-03,1.0318988922889902,1.0122878735408578,1.0256217972753403,0.0012815724812754125,0.005505383500957595,0.0008537626539821819
2018-05-04,1.0323663623885466,1.0125346229414276,1.025871766029246,0.0004530192861430162,0.00024375418003037553,0.00024372410431383607
2018-05-07,1.0332612767631952,1.0234068121495852,1.0263092113485812,0.0008668573553462941,0.010737597472542326,0.0004264132553606359
2018-05-08,1.033366971355776,1.027591923287766,1.0262467191601048,0.00010229222265244404,0.004089391519087338,-6.089021494237734e-05
2018-05-09,1.0333361673605306,1.0289515001574812,1.025996750406199,-2.9809347598142597e-05,0.0013230708016518378,-0.00024357569114596966
2018-05-10,1.0336264355003288,1.0340173571443512,1.026121734783152,0.00028090388100881315,0.00492331950154572,0.00012181751735895752
2018-05-11,1.0338193536544484,1.0304257484720365,1.026434195725534,0.0001866420473525723,-0.003473451047508125,0.0003045066991473888
2018-05-14,1.0338445086010906,1.0299717818027594,1.026434195725534,2.4332052358238188e-05,-0.0004405622335722836,0.0
2018-05-15,1.0336489631569004,1.0328565695925094,1.0266216722909636,-0.00018914395981527805,0.0028008415771358154,0.0001826484018265795
2018-05-16,1.0332329038834465,1.0290288075773382,1.0268716410448693,-0.00040251505906147044,-0.0037059957092408723,0.00024348672997320797
2018-05-17,1.0328472733330867,1.0277534826160126,1.0268091488563929,-0.0003732271290533331,-0.0012393481620093017,-6.085686465429063e-05
2018-05-18,1.0331521091121127,1.0323754070041258,1.0270591176102986,0.0002951411955054458,0.004497113817944565,0.0002434422737507269
2018-05-21,1.0337655826625007,1.0357263038493374,1.0277465316835395,0.0005937882185762249,0.003245812349342669,0.0006693033160938278
2018-05-22,1.0339655407468238,1.0358862117667604,1.0280589926259216,0.00019342691193888602,0.00015439205978332594,0.0003040252949044753
2018-05-23,1.0339273108693992,1.0299797702811135,1.0281839770028744,-3.69740343540501e-05,-0.005701824600573802,0.00012157315664707014
2018-05-24,1.034212957482743,1.0278060720697395,1.0282464691913509,0.0002762733998232036,-0.0021104280628547523,6.077918920555092e-05
2018-05-25,1.0342680518078438,1.0227920946113316,1.0284339457567802,5.327174128128422e-05,-0.0048783302557368294,0.00018232648596083756
2018-05-28,1.0343103920401622,1.0186260968165566,1.0289338832645918,4.093738779281517e-05,-0.004073161903307698,0.0004861153308624022
2018-05-29,1.0339925362370659,1.0140351065672304,1.0288713910761151,-0.0003073118142700889,-0.004507041655102106,-6.073489219571293e-05
2018-05-30,1.0341237558237162,1.0044520424354022,1.029121359830021,0.000126905738727835,-0.009450426390334077,0.0002429543245872079
2018-05-31,1.0344116757578,1.0129775410237596,1.0292463442069737,0.00027841922445181723,0.008487710939077098,0.00012144765606003638
2018-06-01,1.034457928943125,1.0105055167675514,1.029433820772403,4.471448496659182e-05,-0.002440354456141014,0.00018214936247717972
2018-06-04,1.0341621430478403,1.0113272605258126,1.0291838520184973,-0.00028593322841752013,0.0008132006650393043,-0.00024282158683897048
2018-06-05,1.0343969054817075,1.0157548472997384,1.0291213598300208,0.00022700737543470033,0.004377996071839063,-6.0720140870662576e-05
2018-06-06,1.0347422717660641,1.0157866260193504,1.0293088363954501,0.00033388178418405494,3.128581635258865e-05,0.00018217148409038764
2018-06-07,1.0347068047104016,1.0147752561915777,1.0293088363954501,-3.4276221848079067e-05,-0.0009956518444588446,0.0
2018-06-08,1.0346126010260432,1.009509502683344,1.0294963129608794,-9.104384346313979e-05,-0.0051890834705567105,0.0001821383036852975
2018-06-11,1.0349522358142675,1.0083680514907576,1.0298087739032615,0.00032827242572476366,-0.001130698809226116,0.00030350855894134554
2018-06-12,1.035132167028865,1.0140131099707985,1.029746281714785,0.00017385460736323054,0.0055982123508327986,-6.0683293889085554e-05
2018-06-13,1.0349197433818778,1.0067273965684467,1.0298087739032613,-0.00020521403329285218,-0.007185028803583848,6.068697657468647e-05
2018-06-14,1.03532073887729,1.0066343062775571,1.0301212348456434,0.0003874653063452988,-9.24682205002858e-05,0.0003034164694459829
2018-06-15,1.0350660621941046,1.0010742276638582,1.030058742657167,-0.0002459881982675584,-0.005523434457801846,-6.066488716327534e-05
2018-06-19,1.0338729800806086,0.9764522230543856,1.0306211723534549,-0.0011526627691443088,-0.02459558335342561,0.0005460171085358567
2018-06-20,1.0340237296717905,0.9799746052419863,1.0309961254843136,0.00014581055321728168,0.0036073267123941767,0.0003638127577008099
2018-06-21,1.033812103995124,0.971820966537429,1.0315585551806017,-0.000204662301834844,-0.0083202550973695,0.0005455206691720171
2018-06-22,1.0343394991078652,0.9760215558928388,1.0316210473690783,0.0005101460030338412,0.00432239013156539,6.0580359847461906e-05
2018-06-25,1.0347635955120174,0.9723852479976643,1.0321834770653662,0.000410016638171636,-0.0037256430180458654,0.0005451902108066786
2018-06-26,1.0348321691460416,0.9730289831059565,1.0322459692538428,6.626985557054899e-05,0.0006620165306063352,6.054368226693363e-05
2018-06-27,1.0347898423673352,0.9683560241204492,1.032433445819272,-4.090207085580628e-05,-0.0048024869419522,0.00018162005085353705
2018-06-28,1.0348153237473778,0.9656322058975931,1.0327459067616542,2.4624690926954525e-05,-0.0028128272608517802,0.00030264511833411056
2018-06-29,1.0358949074969044,0.9789366231909479,1.0338707661542301,0.0010432622369922944,0.013777934509742051,0.001089192787123272
2018-07-02,1.0363725453480181,0.9707125238022002,1.034433195850518,0.00046108716980569294,-0.008401053953769066,0.0005440038684718651
2018-07-03,1.0367279231970252,0.9735320407909763,1.0350581177352822,0.00034290550304755257,0.002904584951404954,0.0006041200990756224
2018-07-04,1.0368369552289887,0.9670213176541643,1.0349956255468058,0.00010516937908570786,-0.0066877338022919616,-6.037553583282396e-05
2018-07-05,1.0373397844334107,0.9626086759573996,1.0358080239969996,0.0004849645856912267,-0.0045631276334932025,0.0007849293563579884
2018-07-06,1.037691123150499,0.9658524744188828,1.0358080239969996,0.0003386920297097218,0.0033697997353462237,0.0
2018-07-09,1.0383036931979024,0.9779592375630912,1.0360579927509053,0.0005903202154640819,0.01253479539045831,0.00024132730015069548
2018-07-10,1.0383546246460449,0.9809988462468087,1.0363704536932876,4.905255415738274e-05,0.003108113883449426,0.00030158634417043473
2018-07-11,1.0384776637642714,0.9733900009642222,1.0366829146356697,0.00011849431331653798,-0.007756222458055961,0.0003014954172695372
2018-07-12,1.0386619030149202,0.9808827694854024,1.0368078990126226,0.00017741281982027688,0.007697601694858158,0.00012056181807218458
2018-07-13,1.0387894910085667,0.9821086090976351,1.0369328833895755,0.0001228388114321583,0.0012497310079937485,0.00012054728467236764
2018-07-16,1.0392816660616127,0.9803719668607291,1.0373703287089107,0.0004737967194568751,-0.0017682792115034207,0.00042186464171645177
2018-07-17,1.0394978849175196,0.9770239504982392,1.0377452818397692,0.00020804644493182086,-0.0034150470185419944,0.00036144578313246356
