date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2018-05-23,csi300,0.475,0.47968990480045437,4.6440707332760825e-09,0.1746859783512844,0.3630422918696842,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,csi500,0.1374999999999999,0.17678429235495494,0.008873483013993322,0.1746859783512844,0.8,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,csi1000,0.2125,0.2674755388839986,1.7047937799196746e-08,0.1746859783512844,0.6557145690681946,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,bond_gov,0.7625,0.7447776705991227,0.4499999987315265,0.1746859783512844,0.6228774351660515,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,bond_corp,0.7875,0.7579738982311592,0.44999999865248075,0.1746859783512844,0.6315809912419764,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,csi_cb,0.5125,0.5045982007031322,0.02085832012981219,0.1746859783512844,0.4839602818473565,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,crude_sc,0.55,0.5123807365027719,0.0,0.1746859783512844,,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,gold_au,0.8374999999999999,0.8320555051680514,0.054005045555982005,0.1746859783512844,0.7840299152999998,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-05-23,spx,0.7,0.6766128155156236,0.0162631279836791,0.1746859783512844,0.39753314969780923,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
2018-06-21,sse50,0.1,0.23539223461374598,4.7103688484399926e-09,0.03197522897527957,0.8,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,csi300,0.2749999999999999,0.34342255558012985,6.0028240339491246e-09,0.03197522897527957,0.7592861575864459,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,csi500,0.525,0.4063581456903239,4.563717351848479e-08,0.03197522897527957,0.5324805276106699,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,csi1000,0.7749999999999999,0.6037898633911916,0.0028792264779435575,0.03197522897527957,0.5314748753852963,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,bond_gov,0.8500000000000001,0.8177665260972268,0.44999999662647416,0.03197522897527957,0.741119185254552,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,bond_corp,0.8250000000000001,0.8050045291032717,0.44999999658822093,0.03197522897527957,0.6458923662697904,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,csi_cb,0.575,0.555375708785566,0.01713419121060206,0.03197522897527957,0.612857817471705,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,crude_sc,0.35,0.41842255558012986,0.0,0.03197522897527957,,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,gold_au,0.775,0.790297503757556,0.06900351928243793,0.03197522897527957,0.5330349012905872,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-06-21,spx,0.45,0.5241703774008579,0.010983013463954777,0.03197522897527957,0.5030860307272375,cvar,optimal,0.0006988130129856923,0.017877684985066325,1.7877684985066327e-05
2018-07-19,sse50,0.4624999999999999,0.37770087325536966,7.194617039865927e-10,0.23534433685602063,0.5636473848941541,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,csi300,0.4125,0.3838801260827929,9.185216149071472e-10,0.23534433685602063,0.6923042495616696,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,csi500,0.3874999999999999,0.3989841988185522,0.00040195683987040486,0.23534433685602063,0.7204410442087597,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,csi1000,0.5125,0.5506253814741461,5.444381225159252e-08,0.23534433685602063,0.3716821472501766,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,bond_gov,0.7625,0.7843474872106645,0.44999999861452317,0.23534433685602063,0.49702219653773994,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,bond_corp,0.8875,0.8627556252730999,0.44999999864124135,0.23534433685602063,0.735415394469741,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,csi_cb,0.5499999999999999,0.552815004183316,0.018354822271274218,0.23534433685602063,0.5711166418441249,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,crude_sc,0.3,0.3353318452043005,0.0,0.23534433685602063,,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,gold_au,0.6500000000000001,0.6983463711138901,0.07024880273383705,0.23534433685602063,0.4331360102769896,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-07-19,spx,0.575,0.5552130873838681,0.01099436481745824,0.23534433685602063,0.3524633646703766,cvar,optimal,0.0006842578017792461,0.002879181109340956,2.879181109340956e-06
2018-08-16,sse50,0.35,0.35442209008733333,6.403749321953971e-09,0.12258073872402211,0.7227428494320822,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,csi300,0.625,0.5391040500223581,9.237397795183787e-09,0.12258073872402211,0.6849914359743936,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,csi500,0.5375000000000001,0.4989886177663983,0.005296420438063999,0.12258073872402211,0.5824623046864005,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,csi1000,0.5875,0.5865167147681125,1.297899047195927e-08,0.12258073872402211,0.41826033822553893,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,bond_gov,0.6875,0.7214915023143117,0.4499999955704226,0.12258073872402211,0.49198664550697263,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,bond_corp,0.7124999999999999,0.7666643876229754,0.44999999509433875,0.12258073872402211,0.5155177222010145,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,csi_cb,0.6499999999999999,0.6180384657333275,0.013611814114188938,0.12258073872402211,0.581867049164724,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,crude_sc,0.375,0.3539760115394978,0.0,0.12258073872402211,,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,gold_au,0.875,0.809570304826892,0.07246133763110096,0.12258073872402211,0.5255081685004727,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-08-16,spx,0.1,0.2512278553187934,0.008630408531747222,0.12258073872402211,0.7689119791127464,cvar,optimal,0.0006297679834578422,0.007107012498621288,7.107012498621288e-06
2018-09-13,sse50,0.7625000000000001,0.631542819821827,1.426217044255379e-09,0.1834427802493521,0.43012590432700937,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,csi300,0.875,0.7691611366257001,2.3950173484006453e-09,0.1834427802493521,0.533529860302086,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,csi500,0.4874999999999999,0.49051325327952666,0.005297028659592933,0.1834427802493521,0.48373473873680295,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,csi1000,0.5125,0.5311662586689004,2.4848059469959114e-09,0.1834427802493521,0.40319588567197256,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,bond_gov,0.4999999999999999,0.5714218094840691,0.4499999996501237,0.1834427802493521,0.5311102054628976,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,bond_corp,0.6,0.6551132806067704,0.4499999996670918,0.1834427802493521,0.6725475366321497,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,csi_cb,0.6875000000000001,0.6651993568117404,0.013612375186350665,0.1834427802493521,0.46854532597659027,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,crude_sc,0.325,0.33508644265433185,0.0,0.1834427802493521,,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,gold_au,0.6499999999999999,0.7059987760067012,0.0724599635128331,0.1834427802493521,0.5762317548446557,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-09-13,spx,0.1,0.14479686604043276,0.00863062701796749,0.1834427802493521,0.7750747295956546,cvar,optimal,0.0006640568303428144,1.3964323651217683e-06,1.3964323651217682e-09
2018-10-19,sse50,0.525,0.5602155468165014,9.12189523411978e-05,0.2525254864231575,0.6457805994231264,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,csi300,0.5249999999999999,0.6047947808151674,2.481175611785348e-09,0.2525254864231575,0.5702794459697768,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,csi500,0.275,0.339176191577579,7.28783102642633e-10,0.2525254864231575,0.5079511393111324,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,csi1000,0.4,0.43775853790972663,6.200842851537823e-10,0.2525254864231575,0.3759128940093748,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,bond_gov,0.7000000000000001,0.6578829293754856,0.4499999989349959,0.2525254864231575,0.5506622849349558,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,bond_corp,0.7750000000000001,0.7341282244368537,0.44999999894550885,0.2525254864231575,0.7062676869402782,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,csi_cb,0.875,0.8188897995727281,0.02097059582405323,0.2525254864231575,0.5834149100140775,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,crude_sc,0.2624999999999999,0.2841265556091121,0.00044675813123323707,0.2525254864231575,0.7933829393179569,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,gold_au,0.6375000000000001,0.6585847357975019,0.05440233781536259,0.2525254864231575,0.4027872270645466,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-10-19,spx,0.525,0.4044426980893441,0.024089087566462077,0.2525254864231575,0.4951618695602391,cvar,optimal,0.000483159310158786,0.02335465692971278,2.335465692971278e-05
2018-11-16,sse50,0.5875,0.5843813415322974,7.770828030741731e-09,0.03451882289060531,0.6294621312462672,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,csi300,0.5625,0.5758060431422676,1.0797830623274153e-09,0.03451882289060531,0.6823133596507953,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,csi500,0.45,0.40817040546702343,3.4428043567442925e-10,0.03451882289060531,0.6799516536088652,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,csi1000,0.45,0.4418364661787347,2.9989121892227847e-10,0.03451882289060531,0.6098601266894159,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,bond_gov,0.4875,0.5425380037078046,0.44999999927462003,0.03451882289060531,0.5848559639355182,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,bond_corp,0.65,0.6781803119564501,0.4499999992148448,0.03451882289060531,0.6283933526322334,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,csi_cb,0.6125,0.6848444521211721,0.02104967070141763,0.03451882289060531,0.7181531421020336,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,crude_sc,0.5125000000000001,0.4351106725252655,0.00037021750302574323,0.03451882289060531,0.7769539203378306,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,gold_au,0.65,0.646816252220671,0.058208464467320656,0.03451882289060531,0.5732507106554345,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-11-16,spx,0.5375000000000001,0.5023160511483141,0.020371639343988304,0.03451882289060531,0.679129882755112,cvar,optimal,0.00047577450819615485,0.0038852021382826145,3.885202138282615e-06
2018-12-14,sse50,0.5,0.5241350315719856,0.0009292642562638973,0.5390422878270272,0.7381623277846482,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,csi300,0.625,0.6000138652761761,2.795766472334984e-08,0.5390422878270272,0.47397529334063576,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,csi500,0.4125,0.4088656154806407,7.106129941918971e-09,0.5390422878270272,0.7042687648104917,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,csi1000,0.4125,0.4206542644386493,5.989789376856475e-09,0.5390422878270272,0.6733317816205382,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,bond_gov,0.475,0.49933061123589895,0.44999998579621037,0.5390422878270272,0.7075043663034652,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,bond_corp,0.5625,0.6043180050089985,0.44999998637498495,0.5390422878270272,0.5940765111252901,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,csi_cb,0.525,0.5797855188628079,0.018793953945823328,0.5390422878270272,0.6143414443758042,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,crude_sc,0.825,0.6941750019018762,0.003692240226340295,0.5390422878270272,0.4798034016224056,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,gold_au,0.5625,0.591350491155189,0.06085449746175196,0.5390422878270272,0.5419960672109533,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2018-12-14,spx,0.6,0.5773715950677778,0.01573003088504124,0.5390422878270272,0.43972166356204584,cvar,optimal,0.0004586432849453175,0.006897351532810958,6.897351532810958e-06
2019-01-15,sse50,0.475,0.4903342342922377,1.4282797166944173e-09,0.8618284647612247,0.6771082770328083,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,csi300,0.5125,0.542304004500256,5.790821753115173e-10,0.8618284647612247,0.6602967991516082,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,csi500,0.4,0.4071301301623543,2.3878985157852703e-10,0.8618284647612247,0.6123259943477587,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,csi1000,0.5125,0.48445625582445256,2.083874997345231e-10,0.8618284647612247,0.6840932739473983,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,bond_gov,0.45,0.4588903904870628,0.44999999945505825,0.8618284647612247,0.6198761585233801,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,bond_corp,0.55,0.5614260260324709,0.4499999994251098,0.8618284647612247,0.5807653426151402,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,csi_cb,0.575,0.5668849847336366,0.018886805867573363,0.8618284647612247,0.5413156368156606,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,crude_sc,0.8,0.7809670673313052,0.004426796109486187,0.8618284647612247,0.4665322236412396,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,gold_au,0.6,0.5957931929934034,0.061660910729648265,0.8618284647612247,0.4655349617796227,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-01-15,spx,0.625,0.6118137136428206,0.015025485958584847,0.8618284647612247,0.45254044124043696,cvar,optimal,0.0004510074306027276,0.0016338477817650406,1.6338477817650407e-06
2019-02-19,sse50,0.275,0.3334264414335378,1.5693567782958338e-08,0.00018917844043808474,0.7300595521230282,cvar,optimal,0.0004390642157528102,0.0004828969195176149,4.82896919517615e-07
2019-02-19,csi300,0.5375000000000001,0.5383233229591066,3.6938488386020824e-09,0.00018917844043808474,0.5363917505788175,cvar,optimal,0.0004390642157528102,0.0004828969195176149,4.82896919517615e-07
2019-02-19,csi500,0.325,0.34712955413590907,1.1205840350549833e-09,0.00018917844043808474,0.6050750252731695,cvar,optimal,0.0004390642157528102,0.0004828969195176149,4.82896919517615e-07
2019-02-19,csi1000,0.375,0.40693173104809227,9.493031058835074e-10,0.00018917844043808474,0.47299562620565233,cvar,optimal,0.0004390642157528102,0.0004828969195176149,4.82896919517615e-07
2019-02-19,bond_gov,0.675,0.6130041095589208,0.4499999974451368,0.00018917844043808474,0.3761031499541174,cvar,optimal,0.0004390642157528102,0.0004828969195176149,4.82896919517615e-07
2019-02-19,bond_corp,0.7500000000000001,0.6942092217464512,0.4499999970180461,0.00018917844043808474,0.6050249146772609,cvar,optimal,0.0004390642157528102,0.0004828969195176149,4.82896919517615e-07
