asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi500,0.49051325327952666,0.1111111111111111,0.01889333852815566,0.005297031632488858,0.1834427802493521,0.4704596615610095,cvar,optimal,0.0006640568307209904,0.005297031632488858,2018-09-13
csi1000,0.5311662586689004,0.1111111111111111,0.02377265098715717,2.427721932127383e-09,0.1834427802493521,0.38839702226626144,cvar,optimal,0.0006640568307209904,2.427721932127383e-09,2018-09-13
bond_gov,0.5714218094840691,0.1111111111111111,0.00020018194850028186,0.44999999965217,0.1834427802493521,0.5255858008928089,cvar,optimal,0.0006640568307209904,0.44999999965217,2018-09-13
bond_corp,0.6551132806067704,0.1111111111111111,0.00029003792865666355,0.4499999996704104,0.1834427802493521,0.6591540890103408,cvar,optimal,0.0006640568307209904,0.4499999996704104,2018-09-13
csi_cb,0.6651993568117404,0.1111111111111111,0.012715879719862686,0.013612374634397871,0.1834427802493521,0.46137382681385253,cvar,optimal,0.0006640568307209904,0.013612374634397871,2018-09-13
gold_au,0.7059987760067012,0.1111111111111111,0.012269673821642126,0.07245996202599504,0.1834427802493521,0.5856243951129305,cvar,optimal,0.0006640568307209904,0.07245996202599504,2018-09-13
spx,0.14479686604043276,0.1111111111111111,-0.0611349488837051,0.008630626219938006,0.1834427802493521,0.7985936144817369,cvar,optimal,0.0006640568307209904,0.008630626219938006,2018-09-13
sse50,0.5602155468165014,0.1,0.01778047100206333,9.122734986522703e-05,0.2525254864231575,0.633965036172311,cvar,optimal,0.0004831592867653727,9.122734986522703e-05,2018-10-19
csi300,0.6047947808151674,0.1,0.016651581364082048,1.314207792656724e-09,0.2525254864231575,0.5639755063059515,cvar,optimal,0.0004831592867653727,1.314207792656724e-09,2018-10-19
csi500,0.339176191577579,0.1,-0.011750996155718868,4.032509961075144e-10,0.2525254864231575,0.5092737199607814,cvar,optimal,0.0004831592867653727,4.032509961075144e-10,2018-10-19
csi1000,0.43775853790972663,0.1,-0.007107339500546289,3.443334137529748e-10,0.2525254864231575,0.37298695169597873,cvar,optimal,0.0004831592867653727,3.443334137529748e-10,2018-10-19
bond_gov,0.6578829293754856,0.1,0.0006476610635852801,0.44999999940031915,0.2525254864231575,0.5460775491861637,cvar,optimal,0.0004831592867653727,0.44999999940031915,2018-10-19
bond_corp,0.7341282244368537,0.1,0.0006433025564007812,0.4499999994097074,0.2525254864231575,0.7050350101580343,cvar,optimal,0.0004831592867653727,0.4499999994097074,2018-10-19
csi_cb,0.8188897995727281,0.1,0.017278112864773865,0.02097058032065537,0.2525254864231575,0.5958509128873035,cvar,optimal,0.0004831592867653727,0.02097058032065537,2018-10-19
crude_sc,0.2841265556091121,0.1,-0.06284252636292932,0.000446750529009941,0.2525254864231575,0.8,cvar,optimal,0.0004831592867653727,0.000446750529009941,2018-10-19
gold_au,0.6585847357975019,0.1,0.009219144803875888,0.05440233985828516,0.2525254864231575,0.39580664960843737,cvar,optimal,0.0004831592867653727,0.05440233985828516,2018-10-19
spx,0.4044426980893441,0.1,-0.013522881586691831,0.0240891010703656,0.2525254864231575,0.5210319033950237,cvar,optimal,0.0004831592867653727,0.0240891010703656,2018-10-19
sse50,0.5843813415322974,0.1,0.01922627264599088,1.4139054576994312e-07,0.03451882289060531,0.6393564650779806,cvar,optimal,0.00047577516111081024,1.4139054576994312e-07,2018-11-16
csi300,0.5758060431422676,0.1,0.01079222981997785,1.7042065009357063e-08,0.03451882289060531,0.673653658027594,cvar,optimal,0.00047577516111081024,1.7042065009357063e-08,2018-11-16
csi500,0.40817040546702343,0.1,-0.03219714284645081,5.429788579989417e-09,0.03451882289060531,0.681330565804822,cvar,optimal,0.00047577516111081024,5.429788579989417e-09,2018-11-16
csi1000,0.4418364661787347,0.1,-0.028320355187442248,4.72692679570591e-09,0.03451882289060531,0.6197801890343981,cvar,optimal,0.00047577516111081024,4.72692679570591e-09,2018-11-16
bond_gov,0.5425380037078046,0.1,0.00020143140731124483,0.44999998861811225,0.03451882289060531,0.5704324011718638,cvar,optimal,0.00047577516111081024,0.44999998861811225,2018-11-16
bond_corp,0.6781803119564501,0.1,0.0006848766698423343,0.44999998766876986,0.03451882289060531,0.6528416326440714,cvar,optimal,0.00047577516111081024,0.44999998766876986,2018-11-16
csi_cb,0.6848444521211721,0.1,0.013780090139899257,0.021050787507104478,0.03451882289060531,0.7119296512585498,cvar,optimal,0.00047577516111081024,0.021050787507104478,2018-11-16
crude_sc,0.4351106725252655,0.1,-0.04897829674050021,0.0003699329342051654,0.03451882289060531,0.7559831360410818,cvar,optimal,0.00047577516111081024,0.0003699329342051654,2018-11-16
gold_au,0.646816252220671,0.1,0.014016629969838691,0.05820707665328516,0.03451882289060531,0.5753619837710182,cvar,optimal,0.00047577516111081024,0.05820707665328516,2018-11-16
spx,0.5023160511483141,0.1,-0.009740722502007713,0.020372058029196963,0.03451882289060531,0.6713145793121826,cvar,optimal,0.00047577516111081024,0.020372058029196963,2018-11-16
sse50,0.5241350315719856,0.1,-0.01524436220518896,0.0009294148468381495,0.5390422878270272,0.7325380370495091,cvar,optimal,0.0004586424963596285,0.0009294148468381495,2018-12-14
csi300,0.6000138652761761,0.1,-0.013923826628980542,2.8341681363491055e-09,0.5390422878270272,0.47522511907656345,cvar,optimal,0.0004586424963596285,2.8341681363491055e-09,2018-12-14
csi500,0.4088656154806407,0.1,-0.061246462352954154,8.01359165723492e-10,0.5390422878270272,0.7094623967128144,cvar,optimal,0.0004586424963596285,8.01359165723492e-10,2018-12-14
csi1000,0.4206542644386493,0.1,-0.061690372782836636,6.97267537104031e-10,0.5390422878270272,0.6773907133890926,cvar,optimal,0.0004586424963596285,6.97267537104031e-10,2018-12-14
bond_gov,0.49933061123589895,0.1,-0.00037089304682479314,0.4499999975746616,0.5390422878270272,0.6789597856769762,cvar,optimal,0.0004586424963596285,0.4499999975746616,2018-12-14
bond_corp,0.6043180050089985,0.1,0.000351165753323494,0.44999999690489495,0.5390422878270272,0.5821534393110419,cvar,optimal,0.0004586424963596285,0.44999999690489495,2018-12-14
csi_cb,0.5797855188628079,0.1,-0.004884861268762801,0.018793904337027736,0.5390422878270272,0.6201762049737991,cvar,optimal,0.0004586424963596285,0.018793904337027736,2018-12-14
crude_sc,0.6941750019018762,0.1,0.07278889148032854,0.003692124160450102,0.5390422878270272,0.44899404400829573,cvar,optimal,0.0004586424963596285,0.003692124160450102,2018-12-14
gold_au,0.591350491155189,0.1,0.008122578435127226,0.06085444963420985,0.5390422878270272,0.5101549360856636,cvar,optimal,0.0004586424963596285,0.06085444963420985,2018-12-14
spx,0.5773715950677778,0.1,0.012618989399148708,0.01573010820912296,0.5390422878270272,0.4461558412501658,cvar,optimal,0.0004586424963596285,0.01573010820912296,2018-12-14
sse50,0.4903342342922377,0.1,-0.01700124079930189,7.703050396062481e-10,0.8618284647612247,0.6730528039570335,cvar,optimal,0.00045100741166496244,7.703050396062481e-10,2019-01-15
csi300,0.542304004500256,0.1,-0.014372927224341525,3.1424015072190946e-10,0.8618284647612247,0.6335058626676926,cvar,optimal,0.00045100741166496244,3.1424015072190946e-10,2019-01-15
csi500,0.4071301301623543,0.1,-0.03890658861579401,1.297605703165391e-10,0.8618284647612247,0.5879335438173136,cvar,optimal,0.00045100741166496244,1.297605703165391e-10,2019-01-15
csi1000,0.48445625582445256,0.1,-0.032580750928386484,1.1296835089463948e-10,0.8618284647612247,0.6786525309145794,cvar,optimal,0.00045100741166496244,1.1296835089463948e-10,2019-01-15
bond_gov,0.4588903904870628,0.1,-0.0006682430482531133,0.4499999997189008,0.8618284647612247,0.5855571854007031,cvar,optimal,0.00045100741166496244,0.4499999997189008,2019-01-15
bond_corp,0.5614260260324709,0.1,8.721391669611655e-05,0.4499999997542582,0.8618284647612247,0.5461275913072658,cvar,optimal,0.00045100741166496244,0.4499999997542582,2019-01-15
csi_cb,0.5668849847336366,0.1,-0.0026132312909904042,0.018886803166515892,0.8618284647612247,0.5075822523879546,cvar,optimal,0.00045100741166496244,0.018886803166515892,2019-01-15
crude_sc,0.7809670673313052,0.1,0.1289804869219714,0.004426794150626948,0.8618284647612247,0.4925721860551381,cvar,optimal,0.00045100741166496244,0.004426794150626948,2019-01-15
gold_au,0.5957931929934034,0.1,0.004033066858001824,0.06166091642959019,0.8618284647612247,0.4784132484761031,cvar,optimal,0.00045100741166496244,0.06166091642959019,2019-01-15
spx,0.6118137136428206,0.1,0.028908592336041435,0.015025485452833977,0.8618284647612247,0.49376033306199113,cvar,optimal,0.00045100741166496244,0.015025485452833977,2019-01-15
sse50,0.3334264414335378,0.1,-0.06242861421433845,1.285937279076263e-08,0.00018917844043808474,0.6984718077095684,cvar,optimal,0.00043906408839147846,1.285937279076263e-08,2019-02-19
csi300,0.5383233229591066,0.1,-0.042994293455265814,3.931808615182985e-09,0.00018917844043808474,0.527704379120585,cvar,optimal,0.00043906408839147846,3.931808615182985e-09,2019-02-19
csi500,0.34712955413590907,0.1,-0.060158392086310866,1.2605204869503214e-09,0.00018917844043808474,0.5920094488408593,cvar,optimal,0.00043906408839147846,1.2605204869503214e-09,2019-02-19
csi1000,0.40693173104809227,0.1,-0.05361244461085466,1.0793407111430602e-09,0.00018917844043808474,0.469276250093705,cvar,optimal,0.00043906408839147846,1.0793407111430602e-09,2019-02-19
bond_gov,0.6130041095589208,0.1,0.000564033107218797,0.44999999679276,0.00018917844043808474,0.35611441789704157,cvar,optimal,0.00043906408839147846,0.44999999679276,2019-02-19
bond_corp,0.6942092217464512,0.1,0.0006741481105323453,0.44999999591822504,0.00018917844043808474,0.5907037188694618,cvar,optimal,0.00043906408839147846,0.44999999591822504,2019-02-19
csi_cb,0.607318449264962,0.1,-0.009631454141092004,0.019324572630014747,0.00018917844043808474,0.3422015500550676,cvar,optimal,0.00043906408839147846,0.019324572630014747,2019-02-19
crude_sc,0.6942591082718182,0.1,0.059788999939856396,0.004213633530285531,0.00018917844043808474,0.4480847058462888,cvar,optimal,0.00043906408839147846,0.004213633530285531,2019-02-19
gold_au,0.669029670496572,0.1,0.01205174686678754,0.06139108969227237,0.00018917844043808474,0.45667645099764914,cvar,optimal,0.00043906408839147846,0.06139108969227237,2019-02-19
spx,0.5963683910846306,0.1,0.010558337462308488,0.015070692305399801,0.00018917844043808474,0.4288974928293911,cvar,optimal,0.00043906408839147846,0.015070692305399801,2019-02-19
sse50,0.499614192695377,0.1,-0.028671609122517414,3.898756425259161e-10,0.32489725914516376,0.6834468495156021,cvar,optimal,0.00046073966560941887,3.898756425259161e-10,2019-03-19
csi300,0.6026545590900734,0.1,-0.002290650468798755,6.267235803430773e-10,0.32489725914516376,0.6024071762422432,cvar,optimal,0.00046073966560941887,6.267235803430773e-10,2019-03-19
csi500,0.4731304494944375,0.1,-0.051398401169976585,4.273910743666672e-10,0.32489725914516376,0.7890683859872045,cvar,optimal,0.00046073966560941887,4.273910743666672e-10,2019-03-19
csi1000,0.5781330102053783,0.1,-0.01645853925469458,6.18768035728935e-10,0.32489725914516376,0.48647258905239804,cvar,optimal,0.00046073966560941887,6.18768035728935e-10,2019-03-19
bond_gov,0.5323010555051674,0.1,-0.0001279656391641171,0.4499999991631709,0.32489725914516376,0.5281587878509811,cvar,optimal,0.00046073966560941887,0.4499999991631709,2019-03-19
bond_corp,0.5756678746360364,0.1,0.000270415965070157,0.44999999800807117,0.32489725914516376,0.5889470576533145,cvar,optimal,0.00046073966560941887,0.44999999800807117,2019-03-19
csi_cb,0.5122791260783159,0.1,-0.015416329534950438,0.021626367609134382,0.32489725914516376,0.6050634508903845,cvar,optimal,0.00046073966560941887,0.021626367609134382,2019-03-19
crude_sc,0.5188633266718621,0.1,-0.02100561298001058,1.0725315631507071e-09,0.32489725914516376,0.529950115765875,cvar,optimal,0.00046073966560941887,1.0725315631507071e-09,2019-03-19
gold_au,0.633784798706107,0.1,0.026076640291463796,0.05785713619868871,0.32489725914516376,0.6645701379156725,cvar,optimal,0.00046073966560941887,0.05785713619868871,2019-03-19
spx,0.5735716069172455,0.1,0.021350896291004857,0.020516495885645043,0.32489725914516376,0.7125488259771736,cvar,optimal,0.00046073966560941887,0.020516495885645043,2019-03-19
sse50,0.575309966863422,0.1,0.07130941061913826,5.4904185227627996e-09,0.25703088489219106,0.5560527096200159,cvar,optimal,0.00050544917987669,5.4904185227627996e-09,2019-04-17
csi300,0.6448969903322816,0.1,0.09531418790153515,7.74738225049025e-09,0.25703088489219106,0.6158245107855915,cvar,optimal,0.00050544917987669,7.74738225049025e-09,2019-04-17
csi500,0.5345273896722971,0.1,0.07082448759843071,3.1238868002070105e-09,0.25703088489219106,0.6031598575292194,cvar,optimal,0.00050544917987669,3.1238868002070105e-09,2019-04-17
csi1000,0.6193854962833275,0.1,0.09429137208363209,3.6714768848389524e-09,0.25703088489219106,0.6153338654004947,cvar,optimal,0.00050544917987669,3.6714768848389524e-09,2019-04-17
bond_gov,0.4881682546254842,0.1,-0.0011474891520161313,0.449999996988002,0.25703088489219106,0.5581534954315732,cvar,optimal,0.00050544917987669,0.449999996988002,2019-04-17
bond_corp,0.5510057923122351,0.1,1.2757870203049254e-05,0.4499999967676011,0.25703088489219106,0.6101519036345575,cvar,optimal,0.00050544917987669,0.4499999967676011,2019-04-17
csi_cb,0.5605503777702051,0.1,0.031763445543587565,0.033221742268677364,0.25703088489219106,0.6223208424598339,cvar,optimal,0.00050544917987669,0.033221742268677364,2019-04-17
crude_sc,0.49031584975117287,0.1,-0.041656623438688284,5.863178843731314e-09,0.25703088489219106,0.6306149801734404,cvar,optimal,0.00050544917987669,5.863178843731314e-09,2019-04-17
gold_au,0.5042643529696694,0.1,-0.01551734108926392,0.05114094927225155,0.25703088489219106,0.4518442690483931,cvar,optimal,0.00050544917987669,0.05114094927225155,2019-04-17
spx,0.5315755294199056,0.1,-0.002191329120963644,0.01563728880712466,0.25703088489219106,0.6563716108807186,cvar,optimal,0.00050544917987669,0.01563728880712466,2019-04-17
sse50,0.6801418517431334,0.1,0.02450299093209298,2.40276356548652e-09,0.07112289852588888,0.544692321093852,cvar,optimal,0.0004982514847495527,2.40276356548652e-09,2019-05-20
csi300,0.660468514941681,0.1,0.0063335929397339286,1.8241419520083915e-09,0.07112289852588888,0.6331907445327368,cvar,optimal,0.0004982514847495527,1.8241419520083915e-09,2019-05-20
csi500,0.27306600063569003,0.1,-0.08103755052419057,8.697153459168498e-10,0.07112289852588888,0.8,cvar,optimal,0.0004982514847495527,8.697153459168498e-10,2019-05-20
csi1000,0.29987396815123896,0.1,-0.08859953418074204,7.302946935384693e-10,0.07112289852588888,0.8,cvar,optimal,0.0004982514847495527,7.302946935384693e-10,2019-05-20
bond_gov,0.5342048218597715,0.1,5.237585337230014e-05,0.44999999764980847,0.07112289852588888,0.49780893763722334,cvar,optimal,0.0004982514847495527,0.44999999764980847,2019-05-20
bond_corp,0.5703051833424072,0.1,-1.0127272437370047e-05,0.44999999816679687,0.07112289852588888,0.5326398911755446,cvar,optimal,0.0004982514847495527,0.44999999816679687,2019-05-20
csi_cb,0.5947609089087676,0.1,-0.0066484870931341755,0.026626452085788517,0.07112289852588888,0.57340017170412,cvar,optimal,0.0004982514847495527,0.026626452085788517,2019-05-20
crude_sc,0.6576203718869927,0.1,0.055872678578620015,0.001396971416020451,0.07112289852588888,0.4917422389573303,cvar,optimal,0.0004982514847495527,0.001396971416020451,2019-05-20
gold_au,0.6259037374118644,0.1,0.006972765847327096,0.05492515360018606,0.07112289852588888,0.5069220116613606,cvar,optimal,0.0004982514847495527,0.05492515360018606,2019-05-20
spx,0.6036546411184537,0.1,0.020199223271447617,0.017051421254484157,0.07112289852588888,0.6726652717583766,cvar,optimal,0.0004982514847495527,0.017051421254484157,2019-05-20
sse50,0.5191551064276592,0.1,-0.016889394863251084,4.3090661540842385e-09,0.11529921345152622,0.3211454280292755,cvar,optimal,0.000499595228726861,4.3090661540842385e-09,2019-06-18
csi300,0.49388305897550255,0.1,-0.03222238242405883,2.9787070255690277e-09,0.11529921345152622,0.3691971544343385,cvar,optimal,0.000499595228726861,2.9787070255690277e-09,2019-06-18
csi500,0.22460255134337304,0.1,-0.0858676926056361,2.000224599231308e-09,0.11529921345152622,0.712635214394338,cvar,optimal,0.000499595228726861,2.000224599231308e-09,2019-06-18
csi1000,0.247363939279868,0.1,-0.09323109513469419,1.6418896295573467e-09,0.11529921345152622,0.7588186966762887,cvar,optimal,0.000499595228726861,1.6418896295573467e-09,2019-06-18
bond_gov,0.6558039061693048,0.1,0.0007729764149271995,0.44999999620520525,0.11529921345152622,0.4018361727087888,cvar,optimal,0.000499595228726861,0.44999999620520525,2019-06-18
bond_corp,0.7521838118018007,0.1,0.0006426968946223502,0.4499999970757163,0.11529921345152622,0.7057297065041227,cvar,optimal,0.000499595228726861,0.4499999970757163,2019-06-18
csi_cb,0.7117036000033502,0.1,-0.009097105995291212,0.026391551053512725,0.11529921345152622,0.5279584681717415,cvar,optimal,0.000499595228726861,0.026391551053512725,2019-06-18
