asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi1000,0.5311662586689004,0.1111111111111111,0.02377265098715717,0.009993589072375417,0.1834427802493521,0.38839702226626144,cvar,optimal,0.0030751669608113,0.009993589072375417,2018-09-13
bond_gov,0.5714218094840691,0.1111111111111111,0.00020018194850028186,0.29999999960100787,0.1834427802493521,0.5255858008928089,cvar,optimal,0.0030751669608113,0.29999999960100787,2018-09-13
bond_corp,0.6551132806067704,0.1111111111111111,0.00029003792865666355,0.2999999996049803,0.1834427802493521,0.6591540890103408,cvar,optimal,0.0030751669608113,0.2999999996049803,2018-09-13
csi_cb,0.6651993568117404,0.1111111111111111,0.012715879719862686,0.09338820760510223,0.1834427802493521,0.46137382681385253,cvar,optimal,0.0030751669608113,0.09338820760510223,2018-09-13
gold_au,0.7059987760067012,0.1111111111111111,0.012269673821642126,0.26001186763454814,0.1834427802493521,0.5856243951129305,cvar,optimal,0.0030751669608113,0.26001186763454814,2018-09-13
spx,0.14479686604043276,0.1111111111111111,-0.0611349488837051,0.03660623078517848,0.1834427802493521,0.7985936144817369,cvar,optimal,0.0030751669608113,0.03660623078517848,2018-09-13
sse50,0.5602155468165014,0.1,0.01778047100206333,7.502052865936736e-09,0.2525254864231575,0.633965036172311,cvar,optimal,0.002521313366903463,7.502052865936736e-09,2018-10-19
csi300,0.6047947808151674,0.1,0.016651581364082048,3.924274509395651e-09,0.2525254864231575,0.5639755063059515,cvar,optimal,0.002521313366903463,3.924274509395651e-09,2018-10-19
csi500,0.339176191577579,0.1,-0.011750996155718868,1.4807617760432666e-09,0.2525254864231575,0.5092737199607814,cvar,optimal,0.002521313366903463,1.4807617760432666e-09,2018-10-19
csi1000,0.43775853790972663,0.1,-0.007107339500546289,1.2180193459383834e-09,0.2525254864231575,0.37298695169597873,cvar,optimal,0.002521313366903463,1.2180193459383834e-09,2018-10-19
bond_gov,0.6578829293754856,0.1,0.0006476610635852801,0.29999999789389065,0.2525254864231575,0.5460775491861637,cvar,optimal,0.002521313366903463,0.29999999789389065,2018-10-19
bond_corp,0.7341282244368537,0.1,0.0006433025564007812,0.29999999793985827,0.2525254864231575,0.7050350101580343,cvar,optimal,0.002521313366903463,0.29999999793985827,2018-10-19
csi_cb,0.8188897995727281,0.1,0.017278112864773865,0.07299706402498472,0.2525254864231575,0.5958509128873035,cvar,optimal,0.002521313366903463,0.07299706402498472,2018-10-19
crude_sc,0.2841265556091121,0.1,-0.06284252636292932,5.768395342281145e-07,0.2525254864231575,0.8,cvar,optimal,0.002521313366903463,5.768395342281145e-07,2018-10-19
gold_au,0.6585847357975019,0.1,0.009219144803875888,0.23744695269343785,0.2525254864231575,0.39580664960843737,cvar,optimal,0.002521313366903463,0.23744695269343785,2018-10-19
spx,0.4044426980893441,0.1,-0.013522881586691831,0.08955539648318572,0.2525254864231575,0.5210319033950237,cvar,optimal,0.002521313366903463,0.08955539648318572,2018-10-19
sse50,0.5843813415322974,0.1,0.01922627264599088,6.408114542611874e-09,0.03451882289060531,0.6393564650779806,cvar,optimal,0.002496700672251154,6.408114542611874e-09,2018-11-16
csi300,0.5758060431422676,0.1,0.01079222981997785,4.429626618848638e-09,0.03451882289060531,0.673653658027594,cvar,optimal,0.002496700672251154,4.429626618848638e-09,2018-11-16
csi500,0.40817040546702343,0.1,-0.03219714284645081,1.6820984218719463e-09,0.03451882289060531,0.681330565804822,cvar,optimal,0.002496700672251154,1.6820984218719463e-09,2018-11-16
csi1000,0.4418364661787347,0.1,-0.028320355187442248,1.5255131953484018e-09,0.03451882289060531,0.6197801890343981,cvar,optimal,0.002496700672251154,1.5255131953484018e-09,2018-11-16
bond_gov,0.5425380037078046,0.1,0.00020143140731124483,0.2999999972121064,0.03451882289060531,0.5704324011718638,cvar,optimal,0.002496700672251154,0.2999999972121064,2018-11-16
bond_corp,0.6781803119564501,0.1,0.0006848766698423343,0.29999999715849845,0.03451882289060531,0.6528416326440714,cvar,optimal,0.002496700672251154,0.29999999715849845,2018-11-16
csi_cb,0.6848444521211721,0.1,0.013780090139899257,0.12681253816053495,0.03451882289060531,0.7119296512585498,cvar,optimal,0.002496700672251154,0.12681253816053495,2018-11-16
crude_sc,0.4351106725252655,0.1,-0.04897829674050021,0.009258591170666302,0.03451882289060531,0.7559831360410818,cvar,optimal,0.002496700672251154,0.009258591170666302,2018-11-16
gold_au,0.646816252220671,0.1,0.014016629969838691,0.19654084391524052,0.03451882289060531,0.5753619837710182,cvar,optimal,0.002496700672251154,0.19654084391524052,2018-11-16
spx,0.5023160511483141,0.1,-0.009740722502007713,0.06738801833760054,0.03451882289060531,0.6713145793121826,cvar,optimal,0.002496700672251154,0.06738801833760054,2018-11-16
sse50,0.5241350315719856,0.1,-0.01524436220518896,9.72429242562131e-09,0.5390422878270272,0.7325380370495091,cvar,optimal,0.0024125974827224634,9.72429242562131e-09,2018-12-14
csi300,0.6000138652761761,0.1,-0.013923826628980542,6.82866713422505e-09,0.5390422878270272,0.47522511907656345,cvar,optimal,0.0024125974827224634,6.82866713422505e-09,2018-12-14
csi500,0.4088656154806407,0.1,-0.061246462352954154,3.0575159338097365e-09,0.5390422878270272,0.7094623967128144,cvar,optimal,0.0024125974827224634,3.0575159338097365e-09,2018-12-14
csi1000,0.4206542644386493,0.1,-0.061690372782836636,2.8057253197717807e-09,0.5390422878270272,0.6773907133890926,cvar,optimal,0.0024125974827224634,2.8057253197717807e-09,2018-12-14
bond_gov,0.49933061123589895,0.1,-0.00037089304682479314,0.2999999963164614,0.5390422878270272,0.6789597856769762,cvar,optimal,0.0024125974827224634,0.2999999963164614,2018-12-14
bond_corp,0.6043180050089985,0.1,0.000351165753323494,0.2999999963898783,0.5390422878270272,0.5821534393110419,cvar,optimal,0.0024125974827224634,0.2999999963898783,2018-12-14
csi_cb,0.5797855188628079,0.1,-0.004884861268762801,0.14859249461099674,0.5390422878270272,0.6201762049737991,cvar,optimal,0.0024125974827224634,0.14859249461099674,2018-12-14
crude_sc,0.6941750019018762,0.1,0.07278889148032854,9.352160537341186e-08,0.5390422878270272,0.44899404400829573,cvar,optimal,0.0024125974827224634,9.352160537341186e-08,2018-12-14
gold_au,0.591350491155189,0.1,0.008122578435127226,0.19288754374113887,0.5390422878270272,0.5101549360856636,cvar,optimal,0.0024125974827224634,0.19288754374113887,2018-12-14
spx,0.5773715950677778,0.1,0.012618989399148708,0.058519853003718605,0.5390422878270272,0.4461558412501658,cvar,optimal,0.0024125974827224634,0.058519853003718605,2018-12-14
sse50,0.4903342342922377,0.1,-0.01700124079930189,5.427299464891967e-10,0.8618284647612247,0.6730528039570335,cvar,optimal,0.0023837742657717436,5.427299464891968e-10,2019-01-15
csi300,0.542304004500256,0.1,-0.014372927224341525,4.843278289280584e-10,0.8618284647612247,0.6335058626676926,cvar,optimal,0.0023837742657717436,4.843278289280585e-10,2019-01-15
csi500,0.4071301301623543,0.1,-0.03890658861579401,2.912534236259077e-10,0.8618284647612247,0.5879335438173136,cvar,optimal,0.0023837742657717436,2.9125342362590774e-10,2019-01-15
csi1000,0.48445625582445256,0.1,-0.032580750928386484,2.6945456226098145e-10,0.8618284647612247,0.6786525309145794,cvar,optimal,0.0023837742657717436,2.694545622609815e-10,2019-01-15
bond_gov,0.4588903904870628,0.1,-0.0006682430482531133,0.29999999961326446,0.8618284647612247,0.5855571854007031,cvar,optimal,0.0023837742657717436,0.2999999996132645,2019-01-15
bond_corp,0.5614260260324709,0.1,8.721391669611655e-05,0.299999999616101,0.8618284647612247,0.5461275913072658,cvar,optimal,0.0023837742657717436,0.2999999996161011,2019-01-15
csi_cb,0.5668849847336366,0.1,-0.0026132312909904042,0.12931501172069768,0.8618284647612247,0.5075822523879546,cvar,optimal,0.0023837742657717436,0.1293150117206977,2019-01-15
crude_sc,0.7809670673313052,0.1,0.1289804869219714,0.008194816115151231,0.8618284647612247,0.4925721860551381,cvar,optimal,0.0023837742657717436,0.008194816115151233,2019-01-15
gold_au,0.5957931929934034,0.1,0.004033066858001824,0.19612114013185877,0.8618284647612247,0.4784132484761031,cvar,optimal,0.0023837742657717436,0.19612114013185883,2019-01-15
spx,0.6118137136428206,0.1,0.028908592336041435,0.06636903121516095,0.8618284647612247,0.49376033306199113,cvar,optimal,0.0023837742657717436,0.06636903121516097,2019-01-15
sse50,0.3334264414335378,0.1,-0.06242861421433845,1.8952118396069165e-10,0.00018917844043808474,0.6984718077095684,cvar,optimal,0.0023156646578891093,1.8952118396069165e-10,2019-02-19
csi300,0.5383233229591066,0.1,-0.042994293455265814,1.856907458696672e-10,0.00018917844043808474,0.527704379120585,cvar,optimal,0.0023156646578891093,1.856907458696672e-10,2019-02-19
csi500,0.34712955413590907,0.1,-0.060158392086310866,1.2281993670106456e-10,0.00018917844043808474,0.5920094488408593,cvar,optimal,0.0023156646578891093,1.2281993670106456e-10,2019-02-19
csi1000,0.40693173104809227,0.1,-0.05361244461085466,1.1259249490497633e-10,0.00018917844043808474,0.469276250093705,cvar,optimal,0.0023156646578891093,1.1259249490497633e-10,2019-02-19
bond_gov,0.6130041095589208,0.1,0.000564033107218797,0.29999999984240966,0.00018917844043808474,0.35611441789704157,cvar,optimal,0.0023156646578891093,0.29999999984240966,2019-02-19
bond_corp,0.6942092217464512,0.1,0.0006741481105323453,0.29999999983864245,0.00018917844043808474,0.5907037188694618,cvar,optimal,0.0023156646578891093,0.29999999983864245,2019-02-19
csi_cb,0.607318449264962,0.1,-0.009631454141092004,0.13275531345594935,0.00018917844043808474,0.3422015500550676,cvar,optimal,0.0023156646578891093,0.13275531345594935,2019-02-19
crude_sc,0.6942591082718182,0.1,0.059788999939856396,0.005867469192670381,0.00018917844043808474,0.4480847058462888,cvar,optimal,0.0023156646578891093,0.005867469192670381,2019-02-19
gold_au,0.669029670496572,0.1,0.01205174686678754,0.20330650196466898,0.00018917844043808474,0.45667645099764914,cvar,optimal,0.0023156646578891093,0.20330650196466898,2019-02-19
spx,0.5963683910846306,0.1,0.010558337462308488,0.05807071509503476,0.00018917844043808474,0.4288974928293911,cvar,optimal,0.0023156646578891093,0.05807071509503476,2019-02-19
sse50,0.499614192695377,0.1,-0.028671609122517414,2.1089588606261194e-10,0.32489725914516376,0.6834468495156021,cvar,optimal,0.0023245962986079872,2.1089588606261194e-10,2019-03-19
csi300,0.6026545590900734,0.1,-0.002290650468798755,2.749242441903843e-10,0.32489725914516376,0.6024071762422432,cvar,optimal,0.0023245962986079872,2.749242441903843e-10,2019-03-19
csi500,0.4731304494944375,0.1,-0.051398401169976585,2.4495566818598697e-10,0.32489725914516376,0.7890683859872045,cvar,optimal,0.0023245962986079872,2.4495566818598697e-10,2019-03-19
csi1000,0.5781330102053783,0.1,-0.01645853925469458,2.750782703198087e-10,0.32489725914516376,0.48647258905239804,cvar,optimal,0.0023245962986079872,2.750782703198087e-10,2019-03-19
bond_gov,0.5323010555051674,0.1,-0.0001279656391641171,0.29999999989644255,0.32489725914516376,0.5281587878509811,cvar,optimal,0.0023245962986079872,0.29999999989644255,2019-03-19
bond_corp,0.5756678746360364,0.1,0.000270415965070157,0.29999999989871323,0.32489725914516376,0.5889470576533145,cvar,optimal,0.0023245962986079872,0.29999999989871323,2019-03-19
csi_cb,0.5122791260783159,0.1,-0.015416329534950438,0.11859364761469432,0.32489725914516376,0.6050634508903845,cvar,optimal,0.0023245962986079872,0.11859364761469432,2019-03-19
crude_sc,0.5188633266718621,0.1,-0.02100561298001058,0.002064174551698269,0.32489725914516376,0.529950115765875,cvar,optimal,0.0023245962986079872,0.002064174551698269,2019-03-19
gold_au,0.633784798706107,0.1,0.026076640291463796,0.21868197026920377,0.32489725914516376,0.6645701379156725,cvar,optimal,0.0023245962986079872,0.21868197026920377,2019-03-19
spx,0.5735716069172455,0.1,0.021350896291004857,0.06066020676339386,0.32489725914516376,0.7125488259771736,cvar,optimal,0.0023245962986079872,0.06066020676339386,2019-03-19
sse50,0.575309966863422,0.1,0.07130941061913826,3.4278203169539075e-10,0.25703088489219106,0.5560527096200159,cvar,optimal,0.002327995421231593,3.4278203169539075e-10,2019-04-17
csi300,0.6448969903322816,0.1,0.09531418790153515,6.295655930820233e-10,0.25703088489219106,0.6158245107855915,cvar,optimal,0.002327995421231593,6.295655930820233e-10,2019-04-17
csi500,0.5345273896722971,0.1,0.07082448759843071,9.101155604857258e-10,0.25703088489219106,0.6031598575292194,cvar,optimal,0.002327995421231593,9.101155604857258e-10,2019-04-17
csi1000,0.6193854962833275,0.1,0.09429137208363209,8.555661132580624e-10,0.25703088489219106,0.6153338654004947,cvar,optimal,0.002327995421231593,8.555661132580624e-10,2019-04-17
bond_gov,0.4881682546254842,0.1,-0.0011474891520161313,0.2999999997625036,0.25703088489219106,0.5581534954315732,cvar,optimal,0.002327995421231593,0.2999999997625036,2019-04-17
bond_corp,0.5510057923122351,0.1,1.2757870203049254e-05,0.2999999997739888,0.25703088489219106,0.6101519036345575,cvar,optimal,0.002327995421231593,0.2999999997739888,2019-04-17
csi_cb,0.5605503777702051,0.1,0.031763445543587565,0.14251454436747651,0.25703088489219106,0.6223208424598339,cvar,optimal,0.002327995421231593,0.14251454436747651,2019-04-17
crude_sc,0.49031584975117287,0.1,-0.041656623438688284,5.896067392671988e-10,0.25703088489219106,0.6306149801734404,cvar,optimal,0.002327995421231593,5.896067392671988e-10,2019-04-17
gold_au,0.5042643529696694,0.1,-0.01551734108926392,0.19279741002415504,0.25703088489219106,0.4518442690483931,cvar,optimal,0.002327995421231593,0.19279741002415504,2019-04-17
spx,0.5315755294199056,0.1,-0.002191329120963644,0.06468804274424003,0.25703088489219106,0.6563716108807186,cvar,optimal,0.002327995421231593,0.06468804274424003,2019-04-17
sse50,0.6801418517431334,0.1,0.02450299093209298,1.2448126574878273e-09,0.07112289852588888,0.544692321093852,cvar,optimal,0.002273480517365024,1.2448126574878275e-09,2019-05-20
csi300,0.660468514941681,0.1,0.0063335929397339286,1.0806607214895463e-09,0.07112289852588888,0.6331907445327368,cvar,optimal,0.002273480517365024,1.0806607214895465e-09,2019-05-20
csi500,0.27306600063569003,0.1,-0.08103755052419057,8.085254997102061e-10,0.07112289852588888,0.8,cvar,optimal,0.002273480517365024,8.085254997102062e-10,2019-05-20
csi1000,0.29987396815123896,0.1,-0.08859953418074204,7.20438858086758e-10,0.07112289852588888,0.8,cvar,optimal,0.002273480517365024,7.204388580867581e-10,2019-05-20
bond_gov,0.5342048218597715,0.1,5.237585337230014e-05,0.2999999988007894,0.07112289852588888,0.49780893763722334,cvar,optimal,0.002273480517365024,0.2999999988007895,2019-05-20
bond_corp,0.5703051833424072,0.1,-1.0127272437370047e-05,0.2999999987318202,0.07112289852588888,0.5326398911755446,cvar,optimal,0.002273480517365024,0.29999999873182026,2019-05-20
csi_cb,0.5947609089087676,0.1,-0.0066484870931341755,0.1190739219356797,0.07112289852588888,0.57340017170412,cvar,optimal,0.002273480517365024,0.11907392193567971,2019-05-20
crude_sc,0.6576203718869927,0.1,0.055872678578620015,0.00018766508650371424,0.07112289852588888,0.4917422389573303,cvar,optimal,0.002273480517365024,0.00018766508650371427,2019-05-20
gold_au,0.6259037374118644,0.1,0.006972765847327096,0.221338606118297,0.07112289852588888,0.5069220116613606,cvar,optimal,0.002273480517365024,0.22133860611829703,2019-05-20
spx,0.6036546411184537,0.1,0.020199223271447617,0.059399805472472096,0.07112289852588888,0.6726652717583766,cvar,optimal,0.002273480517365024,0.0593998054724721,2019-05-20
sse50,0.5191551064276592,0.1,-0.016889394863251084,2.3559293756194375e-10,0.11529921345152622,0.3211454280292755,cvar,optimal,0.0023538328170890133,2.3559293756194375e-10,2019-06-18
csi300,0.49388305897550255,0.1,-0.03222238242405883,1.673660730958117e-10,0.11529921345152622,0.3691971544343385,cvar,optimal,0.0023538328170890133,1.673660730958117e-10,2019-06-18
csi500,0.22460255134337304,0.1,-0.0858676926056361,1.3190142908817249e-10,0.11529921345152622,0.712635214394338,cvar,optimal,0.0023538328170890133,1.3190142908817249e-10,2019-06-18
csi1000,0.247363939279868,0.1,-0.09323109513469419,1.1700566062100974e-10,0.11529921345152622,0.7588186966762887,cvar,optimal,0.0023538328170890133,1.1700566062100974e-10,2019-06-18
bond_gov,0.6558039061693048,0.1,0.0007729764149271995,0.2999999998426967,0.11529921345152622,0.4018361727087888,cvar,optimal,0.0023538328170890133,0.2999999998426967,2019-06-18
bond_corp,0.7521838118018007,0.1,0.0006426968946223502,0.2999999998474367,0.11529921345152622,0.7057297065041227,cvar,optimal,0.0023538328170890133,0.2999999998474367,2019-06-18
csi_cb,0.7117036000033502,0.1,-0.009097105995291212,0.11790934466315399,0.11529921345152622,0.5279584681717415,cvar,optimal,0.0023538328170890133,0.11790934466315399,2019-06-18
crude_sc,0.574509954015693,0.1,0.016413950886369752,0.0016733102244055231,0.11529921345152622,0.5752995721103384,cvar,optimal,0.0023538328170890133,0.0016733102244055231,2019-06-18
