date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2018-05-23,csi300,0.475,0.47968990480045437,3.343032517763624e-08,0.1746859783512844,0.3630422918696842,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,csi500,0.1374999999999999,0.17678429235495494,0.062402755471269944,0.1746859783512844,0.8,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,csi1000,0.2125,0.2674755388839986,2.9172985727576236e-08,0.1746859783512844,0.6557145690681946,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,bond_gov,0.7625,0.7447776705991227,0.299999994079274,0.1746859783512844,0.6228774351660515,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,bond_corp,0.7875,0.7579738982311592,0.29999999477719835,0.1746859783512844,0.6315809912419764,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,csi_cb,0.5125,0.5045982007031322,0.07078714330501956,0.1746859783512844,0.4839602818473565,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,crude_sc,0.55,0.5123807365027719,0.0,0.1746859783512844,,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,gold_au,0.8374999999999999,0.8320555051680514,0.23300575348553482,0.1746859783512844,0.7840299152999998,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-05-23,spx,0.7,0.6766128155156236,0.033804259707348856,0.1746859783512844,0.39753314969780923,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
2018-06-21,sse50,0.1,0.23539223461374598,1.003548190572488e-10,0.03197522897527957,0.8,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,csi300,0.2749999999999999,0.34342255558012985,1.3724252466929765e-10,0.03197522897527957,0.7592861575864459,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,csi500,0.525,0.4063581456903239,0.031325408287756415,0.03197522897527957,0.5324805276106699,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,csi1000,0.7749999999999999,0.6037898633911916,2.9910417427873197e-10,0.03197522897527957,0.5314748753852963,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,bond_gov,0.8500000000000001,0.8177665260972268,0.29999999995674775,0.03197522897527957,0.741119185254552,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,bond_corp,0.8250000000000001,0.8050045291032717,0.29999999995784726,0.03197522897527957,0.6458923662697904,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,csi_cb,0.575,0.555375708785566,0.08565941872126538,0.03197522897527957,0.612857817471705,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,crude_sc,0.35,0.41842255558012986,0.0,0.03197522897527957,,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,gold_au,0.775,0.790297503757556,0.2457335826160279,0.03197522897527957,0.5330349012905872,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-06-21,spx,0.45,0.5241703774008579,0.03728158992365383,0.03197522897527957,0.5030860307272375,cvar,optimal,0.0031341914260206477,0.031077445821166547,3.1077445821166545e-05
2018-07-19,sse50,0.4624999999999999,0.37770087325536966,1.2518423088889356e-09,0.23534433685602063,0.5636473848941541,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,csi300,0.4125,0.3838801260827929,1.6690848446914018e-09,0.23534433685602063,0.6923042495616696,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,csi500,0.3874999999999999,0.3989841988185522,0.03131759795919739,0.23534433685602063,0.7204410442087597,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,csi1000,0.5125,0.5506253814741461,1.0926444503272815e-08,0.23534433685602063,0.3716821472501766,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,bond_gov,0.7625,0.7843474872106645,0.29999999915745124,0.23534433685602063,0.49702219653773994,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,bond_corp,0.8875,0.8627556252730999,0.29999999920366,0.23534433685602063,0.735415394469741,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,csi_cb,0.5499999999999999,0.552815004183316,0.08560541376376167,0.23534433685602063,0.5711166418441249,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,crude_sc,0.3,0.3353318452043005,0.0,0.23534433685602063,,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,gold_au,0.6500000000000001,0.6983463711138901,0.24585205584209083,0.23534433685602063,0.4331360102769896,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-07-19,spx,0.575,0.5552130873838681,0.037224920226467284,0.23534433685602063,0.3524633646703766,cvar,optimal,0.0031341289456749593,0.00011848653673306688,1.1848653673306688e-07
2018-08-16,sse50,0.35,0.35442209008733333,1.1108546407322344e-10,0.12258073872402211,0.7227428494320822,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,csi300,0.625,0.5391040500223581,1.6703341887673425e-10,0.12258073872402211,0.6849914359743936,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,csi500,0.5375000000000001,0.4989886177663983,0.03507353914104492,0.12258073872402211,0.5824623046864005,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,csi1000,0.5875,0.5865167147681125,1.2472453034711044e-09,0.12258073872402211,0.41826033822553893,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,bond_gov,0.6875,0.7214915023143117,0.29999999993904913,0.12258073872402211,0.49198664550697263,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,bond_corp,0.7124999999999999,0.7666643876229754,0.29999999993852605,0.12258073872402211,0.5155177222010145,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,csi_cb,0.6499999999999999,0.6180384657333275,0.07464604204295061,0.12258073872402211,0.581867049164724,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,crude_sc,0.375,0.3539760115394978,0.0,0.12258073872402211,,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,gold_au,0.875,0.809570304826892,0.2584522499430331,0.12258073872402211,0.5255081685004727,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-08-16,spx,0.1,0.2512278553187934,0.031828167470032045,0.12258073872402211,0.7689119791127464,cvar,optimal,0.0030542110977809438,0.01635613679925377,1.6356136799253773e-05
2018-09-13,sse50,0.7625000000000001,0.631542819821827,7.098862163522635e-10,0.1834427802493521,0.43012590432700937,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,csi300,0.875,0.7691611366257001,9.270849693845855e-10,0.1834427802493521,0.533529860302086,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,csi500,0.4874999999999999,0.49051325327952666,1.0151983991429373e-07,0.1834427802493521,0.48373473873680295,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,csi1000,0.5125,0.5311662586689004,0.009993594192239203,0.1834427802493521,0.40319588567197256,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,bond_gov,0.4999999999999999,0.5714218094840691,0.2999999996328213,0.1834427802493521,0.5311102054628976,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,bond_corp,0.6,0.6551132806067704,0.2999999996350807,0.1834427802493521,0.6725475366321497,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,csi_cb,0.6875000000000001,0.6651993568117404,0.0933882325876618,0.1834427802493521,0.46854532597659027,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,crude_sc,0.325,0.33508644265433185,0.0,0.1834427802493521,,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,gold_au,0.6499999999999999,0.7059987760067012,0.2600118159646823,0.1834427802493521,0.5762317548446557,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-09-13,spx,0.1,0.14479686604043276,0.0366062548307035,0.1834427802493521,0.7750747295956546,cvar,optimal,0.0030751669465000813,0.03507343823087809,3.5073438230878094e-05
2018-10-19,sse50,0.525,0.5602155468165014,5.4896139637875375e-09,0.2525254864231575,0.6457805994231264,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,csi300,0.5249999999999999,0.6047947808151674,2.8773881287228433e-09,0.2525254864231575,0.5702794459697768,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,csi500,0.275,0.339176191577579,1.0858477995121467e-09,0.2525254864231575,0.5079511393111324,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,csi1000,0.4,0.43775853790972663,8.929674111254409e-10,0.2525254864231575,0.3759128940093748,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,bond_gov,0.7000000000000001,0.6578829293754856,0.2999999984565263,0.2525254864231575,0.5506622849349558,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,bond_corp,0.7750000000000001,0.7341282244368537,0.29999999849008674,0.2525254864231575,0.7062676869402782,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,csi_cb,0.875,0.8188897995727281,0.07299697835745465,0.2525254864231575,0.5834149100140775,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,crude_sc,0.2624999999999999,0.2841265556091121,4.223982152010677e-07,0.2525254864231575,0.7933829393179569,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,gold_au,0.6375000000000001,0.6585847357975019,0.23744711416678443,0.2525254864231575,0.4027872270645466,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-10-19,spx,0.525,0.4044426980893441,0.08955547778511536,0.2525254864231575,0.4951618695602391,cvar,optimal,0.0025213134371762274,0.05294965208265794,5.294965208265794e-05
2018-11-16,sse50,0.5875,0.5843813415322974,1.8832231366613476e-08,0.03451882289060531,0.6294621312462672,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,csi300,0.5625,0.5758060431422676,1.0158802858233679e-08,0.03451882289060531,0.6823133596507953,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,csi500,0.45,0.40817040546702343,3.7050497615477934e-09,0.03451882289060531,0.6799516536088652,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,csi1000,0.45,0.4418364661787347,3.3535205887248483e-09,0.03451882289060531,0.6098601266894159,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,bond_gov,0.4875,0.5425380037078046,0.29999999405246874,0.03451882289060531,0.5848559639355182,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,bond_corp,0.65,0.6781803119564501,0.2999999939564865,0.03451882289060531,0.6283933526322334,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,csi_cb,0.6125,0.6848444521211721,0.12681266370837935,0.03451882289060531,0.7181531421020336,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,crude_sc,0.5125000000000001,0.4351106725252655,0.009258518942280827,0.03451882289060531,0.7769539203378306,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,gold_au,0.65,0.646816252220671,0.19654082939672415,0.03451882289060531,0.5732507106554345,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-11-16,spx,0.5375000000000001,0.5023160511483141,0.06738796389405605,0.03451882289060531,0.679129882755112,cvar,optimal,0.002496700844747377,0.06307380759877748,6.307380759877748e-05
2018-12-14,sse50,0.5,0.5241350315719856,3.5266694040527325e-09,0.5390422878270272,0.7381623277846482,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,csi300,0.625,0.6000138652761761,2.5123534911587782e-09,0.5390422878270272,0.47397529334063576,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,csi500,0.4125,0.4088656154806407,1.1483041046906177e-09,0.5390422878270272,0.7042687648104917,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,csi1000,0.4125,0.4206542644386493,1.0773805313641316e-09,0.5390422878270272,0.6733317816205382,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,bond_gov,0.475,0.49933061123589895,0.2999999985069419,0.5390422878270272,0.7075043663034652,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,bond_corp,0.5625,0.6043180050089985,0.29999999852928216,0.5390422878270272,0.5940765111252901,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,csi_cb,0.525,0.5797855188628079,0.14859259933233898,0.5390422878270272,0.6143414443758042,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,crude_sc,0.825,0.6941750019018762,7.701499507646687e-08,0.5390422878270272,0.4798034016224056,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,gold_au,0.5625,0.591350491155189,0.1928874754027246,0.5390422878270272,0.5419960672109533,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2018-12-14,spx,0.6,0.5773715950677778,0.05851984294900979,0.5390422878270272,0.43972166356204584,cvar,optimal,0.0024125973185885677,0.021779944651228525,2.1779944651228527e-05
2019-01-15,sse50,0.475,0.4903342342922377,1.1447111402528904e-09,0.8618284647612247,0.6771082770328083,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,csi300,0.5125,0.542304004500256,9.968794358331556e-10,0.8618284647612247,0.6602967991516082,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,csi500,0.4,0.4071301301623543,5.82776841882452e-10,0.8618284647612247,0.6123259943477587,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,csi1000,0.5125,0.48445625582445256,5.346634303913339e-10,0.8618284647612247,0.6840932739473983,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,bond_gov,0.45,0.4588903904870628,0.299999999138633,0.8618284647612247,0.6198761585233801,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,bond_corp,0.55,0.5614260260324709,0.2999999991429551,0.8618284647612247,0.5807653426151402,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,csi_cb,0.575,0.5668849847336366,0.12931501469357282,0.8618284647612247,0.5413156368156606,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,crude_sc,0.8,0.7809670673313052,0.00819481423474029,0.8618284647612247,0.4665322236412396,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,gold_au,0.6,0.5957931929934034,0.196121151134825,0.8618284647612247,0.4655349617796227,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-01-15,spx,0.625,0.6118137136428206,0.06636901839624278,0.8618284647612247,0.45254044124043696,cvar,optimal,0.002383774276499824,0.01927758964444274,1.927758964444274e-05
2019-02-19,sse50,0.275,0.3334264414335378,1.1008821976234571e-10,0.00018917844043808474,0.7300595521230282,cvar,optimal,0.0023156646264286033,0.010625678685008464,1.0625678685008464e-05
2019-02-19,csi300,0.5375000000000001,0.5383233229591066,1.1406982390988771e-10,0.00018917844043808474,0.5363917505788175,cvar,optimal,0.0023156646264286033,0.010625678685008464,1.0625678685008464e-05
2019-02-19,csi500,0.325,0.34712955413590907,7.858399952149795e-11,0.00018917844043808474,0.6050750252731695,cvar,optimal,0.0023156646264286033,0.010625678685008464,1.0625678685008464e-05
2019-02-19,csi1000,0.375,0.40693173104809227,7.261674760457015e-11,0.00018917844043808474,0.47299562620565233,cvar,optimal,0.0023156646264286033,0.010625678685008464,1.0625678685008464e-05
2019-02-19,bond_gov,0.675,0.6130041095589208,0.29999999991651993,0.00018917844043808474,0.3761031499541174,cvar,optimal,0.0023156646264286033,0.010625678685008464,1.0625678685008464e-05
2019-02-19,bond_corp,0.7500000000000001,0.6942092217464512,0.2999999999168345,0.00018917844043808474,0.6050249146772609,cvar,optimal,0.0023156646264286033,0.010625678685008464,1.0625678685008464e-05
