date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2018-01-16,1.0396624317774472,1.048962351409559,1.0064991876015499,-3.575304202198303e-05,0.0026475295056006655,0.00012419274714359219
2018-01-17,1.0407582192559997,1.049160047724887,1.0065616797900263,0.0010539839134890542,0.00018846845652978895,6.208866261014911e-05
2018-01-18,1.0405227422050811,1.0515946213354097,1.0066866641669792,-0.00022625528827122248,0.0023204978266204044,0.0001241696156950578
2018-01-19,1.0419195192915123,1.0531795181965158,1.0066241719785027,0.0013423801612169684,0.001507136713093471,-6.207709975780684e-05
2018-01-22,1.0445350068417338,1.0593725094089648,1.006811648543932,0.0025102587117285646,0.0058802807170557966,0.00018624286069024443
2018-01-23,1.0474126771322692,1.0646260215111998,1.0069991251093613,0.0027549773551739016,0.004959079129933164,0.00018620818074599477
2018-01-24,1.0492761970102262,1.0681144696888654,1.0072490938632672,0.0017791649066720098,0.0032766888157719776,0.0002482313516198875
2018-01-25,1.049622609738652,1.0667754741146473,1.0073115860517434,0.00033014446473951704,-0.0012536068110827303,6.204243702678802e-05
2018-01-26,1.050801193486883,1.068254915769968,1.0076240469941256,0.001122864291694631,0.0013868350850009038,0.0003101929400086689
2018-01-29,1.0469819728103598,1.0589744856312489,1.0076240469941256,-0.0036345796904263357,-0.008687467758601408,0.0
2018-01-30,1.0428654691377313,1.0530684240944022,1.0078115235595548,-0.003931780851563993,-0.005577151873801889,0.00018605805011162602
2018-01-31,1.0437308909030727,1.0509044219997612,1.0078115235595548,0.0008298498617055396,-0.002054949180061072,0.0
2018-02-01,1.0425136975371603,1.041864507914904,1.0078115235595548,-0.0011661946355340836,-0.008602032587944652,0.0
2018-02-02,1.0407146180727371,1.041858045388428,1.0079365079365077,-0.00172571302293032,-6.202847324987548e-06,0.00012401562596875415
2018-02-05,1.0352110977172482,1.038774296228413,1.008123984501937,-0.005288212791399648,-0.0029598553984054197,0.000186000372000672
2018-02-06,1.036589055554263,1.0244958476539665,1.0082489688788898,0.0013310887412753968,-0.013745477363358705,0.00012397718819734393
2018-02-07,1.0325589212196873,1.0169546507733322,1.0083114610673662,-0.0038878804604209846,-0.007360885744830692,6.198090987963312e-05
2018-02-08,1.0245129154353374,1.0097544914484615,1.008373953255843,-0.007792297000199914,-0.007080118390132129,6.197706848487528e-05
2018-02-09,1.023617334155428,0.9936421882674832,1.0084989376327957,-0.0008741532355684106,-0.01595665413467562,0.0001239464551312519
2018-02-12,1.027273809466161,1.0026565852771536,1.0088113985751779,0.0035721115584176127,0.009072075558091874,0.00030982773577892253
2018-02-13,1.029629169526167,1.007901148252645,1.0090613673290838,0.002292825961590425,0.005230667261853816,0.00024778541782821684
2018-02-14,1.0331729698803338,1.012313472181403,1.009373828271466,0.0034418220258830108,0.004377734797115429,0.00030965504428071
2018-02-22,1.0346188184913099,1.021376139316492,1.0101862267216597,0.0013994255106611357,0.008952431617411882,0.0008048538880633949
2018-02-23,1.036952304918384,1.0255395533677543,1.0106236720409947,0.0022554069048123185,0.004076278944648704,0.00043303433343644393
2018-02-26,1.04046967205043,1.0344654738457935,1.0113110861142358,0.003392024025948825,0.008703633564134594,0.0006801879792235344
2018-02-27,1.0375380869309885,1.0287625701124812,1.012060992375953,-0.002817559413975468,-0.005512899055113696,0.0007415188778345794
2018-02-28,1.0346634240849024,1.0245532084561153,1.0126859142607174,-0.0027706576580617415,-0.004091674579398486,0.000617474529175821
2018-03-01,1.033756122571026,1.0268679914778436,1.0129983752030995,-0.0008769049845159624,0.0022593097192250998,0.000308546744831828
2018-03-02,1.0337405231690793,1.0242250183334056,1.0131233595800526,-1.5090021336828076e-05,-0.0025738197766142614,0.00012338062924133197
2018-03-05,1.0348170569180548,1.0260901177151742,1.013185851768529,0.0010413964866882383,0.0018209859634198745,6.168270416972987e-05
2018-03-06,1.0365535561981705,1.031901589714296,1.0136857892763407,0.001678073692839456,0.00566370526212896,0.0004934311971875882
2018-03-07,1.0367293877564525,1.0290015092931875,1.0136857892763407,0.00016963094403625828,-0.0028104234454291,0.0
2018-03-08,1.0373598114426374,1.0326172942514102,1.0141232345956757,0.0006080889513020054,0.0035138772155022813,0.0004315393625546893
2018-03-09,1.0386132594607276,1.0385216944864963,1.0142482189726285,0.0012083059361506095,0.005717897877515632,0.00012324377618933013
2018-03-12,1.03946918577818,1.0425610692532878,1.0145606799150106,0.0008241049395968195,0.003889542980408256,0.00030807147258160583
2018-03-13,1.0383989736456434,1.0385404405596534,1.0146231721034873,-0.0010295756210756232,-0.003856492259502964,6.159531875593593e-05
2018-03-14,1.0373836173379443,1.034447281489465,1.0145606799150106,-0.0009778094291970425,-0.003941261129882201,-6.159152500628817e-05
2018-03-15,1.0370895259770587,1.0352487834741215,1.0146231721034873,-0.0002834933538282892,0.0007748118236655221,6.159531875593593e-05
2018-03-16,1.036325529029347,1.0323091666648678,1.0148106486689163,-0.0007366740561688379,-0.002839526939011616,0.0001847745750183094
2018-03-19,1.0347303125087624,1.0322083156870527,1.0151231096112985,-0.0015393006115354065,-9.769454836964231e-05,0.0003079007328037342
2018-03-20,1.03579968504208,1.0334507432202011,1.0156230471191101,0.0010334794684085553,0.001203659682126712,0.0004924895345974623
2018-03-21,1.0353329098702944,1.0307800928505564,1.0159355080614922,-0.00045064231870940225,-0.0025842067337656593,0.0003076544425300032
2018-03-22,1.0345934136861525,1.0262200251911502,1.0162479690038746,-0.0007142593238289837,-0.004423899618390547,0.000307559820385217
2018-03-23,1.032950637220978,1.0074338167140484,1.0171228596425448,-0.0015878474030888979,-0.018306218954948383,0.0008609027179928841
2018-03-26,1.0353867620207098,1.0116391249550791,1.0174978127734036,0.0023584135697769185,0.004174277427719464,0.0003686409437209104
2018-03-27,1.0353447994093983,1.0147686022280027,1.0174353205849271,-4.0528441014187045e-05,0.003093471966164385,-6.14175162756414e-05
2018-03-28,1.0333398183447957,1.004794693391906,1.0178102737157857,-0.0019365346363321237,-0.00982875190875857,0.00036852773171180964
2018-03-29,1.0325538980579196,1.010177202894985,1.0179352580927385,-0.0007605632464012267,0.005356825168840396,0.0001227973230182311
2018-03-30,1.0338806547233919,1.0158756918119003,1.0183727034120738,0.0012849272739832618,0.005641078516308429,0.0004297378599056323
2018-04-02,1.0336812413957948,1.0133307821806323,1.0190601174853147,-0.00019287847846468351,-0.0025051388194246792,0.0006750122729504149
2018-04-03,1.0356724694922108,1.0086230979851527,1.0195600549931263,0.0019263463596643307,-0.004645752678458026,0.0004905868645368461
2018-04-04,1.0362097570011963,1.008092684971221,1.019810023747032,0.0005187812989264208,-0.0005258783137042866,0.0002451731535395574
2018-04-09,1.0357174718587876,1.007915499695597,1.0208723909511317,-0.0004750825198109041,-0.00017576288199036005,0.0010417304981924502
2018-04-10,1.0376458425363189,1.0181111144788666,1.020809898762655,0.0018618694092997555,0.010115545188409758,-6.121449559270964e-05
2018-04-11,1.0391464652005202,1.0209731083018576,1.0206849143857024,0.0014461799996553087,0.002811081995167053,-0.00012243648607268565
2018-04-12,1.039712034766157,1.020895483246104,1.0208723909511317,0.0005442635707063535,-7.603046066786411e-05,0.00018367721790246705
2018-04-13,1.0374291356996161,1.0169338691015302,1.0209973753280843,-0.0021957032237817733,-0.00388052862373055,0.0001224289911849752
2018-04-16,1.038398920172737,1.0127963985625021,1.0216847894013252,0.0009347958715918311,-0.004068573842155099,0.0006732770228914386
2018-04-17,1.0385106020293984,1.0074307166275265,1.0221222347206602,0.0001075519768865563,-0.005297888047974264,0.0004281607437763846
2018-04-18,1.0406673830094846,1.0132252216045157,1.0239970003749534,0.0020768020816267765,0.005751765239387152,0.0018341892883346755
2018-04-19,1.0414035497487957,1.0187313659073773,1.0243719535058118,0.0007073986860068749,0.005434274814184325,0.0003661662394724985
2018-04-20,1.0385348794821136,1.0088650582561962,1.0246219222597177,-0.0027546192514650166,-0.00968489631453836,0.00024402147388991047
2018-04-23,1.0361771853409554,1.0068554627670885,1.0244344456942884,-0.0022702118029332558,-0.0019919368528645066,-0.00018297145645285173
2018-04-24,1.0371957607487012,1.0171159323351295,1.0243719535058118,0.0009830127724831973,0.010190608232727582,-6.1001647044589546e-05
2018-04-25,1.0369505202999287,1.0142205718182085,1.0243719535058118,-0.00023644567212223404,-0.00284663765936084,0.0
2018-04-26,1.0364653694093584,1.0083978634874355,1.0244969378827646,-0.0004678631053967353,-0.005741067074132,0.00012201073694484421
2018-04-27,1.0364585302213996,1.0091598049237807,1.0243719535058116,-6.598568713161383e-06,0.0007555960439167176,-0.0001219958521411213
2018-05-02,1.0350321229615604,1.0067453542777514,1.0247469066366701,-0.001376231868663801,-0.0023925354876888406,0.00036603221083453263
2018-05-03,1.039010139858093,1.0122878735408578,1.0256217972753403,0.00384337530042078,0.005505383500957595,0.0008537626539821819
2018-05-04,1.0402272538765687,1.0125346229414276,1.025871766029246,0.0011714168820737142,0.00024375418003037553,0.00024372410431383607
2018-05-07,1.0428576555149063,1.0234068121495852,1.0263092113485812,0.0025286797942804446,0.010737597472542326,0.0004264132553606359
2018-05-08,1.0433862731202233,1.027591923287766,1.0262467191601048,0.0005068933449561414,0.004089391519087338,-6.089021494237734e-05
2018-05-09,1.043314513886648,1.0289515001574812,1.025996750406199,-6.877532839358335e-05,0.0013230708016518378,-0.00024357569114596966
2018-05-10,1.0439811291652354,1.0340173571443512,1.026121734783152,0.0006389399071082708,0.00492331950154572,0.00012181751735895752
2018-05-11,1.043996521790504,1.0304257484720365,1.026434195725534,1.4744160443646778e-05,-0.003473451047508125,0.0003045066991473888
2018-05-14,1.0436660332572039,1.0299717818027594,1.026434195725534,-0.00031656095245746995,-0.0004405622335722836,0.0
2018-05-15,1.042762133929836,1.0328565695925094,1.0266216722909636,-0.0008660810053833078,0.0028008415771358154,0.0001826484018265795
2018-05-16,1.0405179486282095,1.0290288075773382,1.0268716410448693,-0.0021521545792702,-0.0037059957092408723,0.00024348672997320797
2018-05-17,1.038946299831367,1.0277534826160126,1.0268091488563929,-0.001510448521252744,-0.0012393481620093017,-6.085686465429063e-05
2018-05-18,1.0397362285519323,1.0323754070041258,1.0270591176102986,0.0007603171797171311,0.004497113817944565,0.0002434422737507269
2018-05-21,1.0407136053392192,1.0357263038493374,1.0277465316835395,0.0009400237872332683,0.003245812349342669,0.0006693033160938278
2018-05-22,1.04122743894264,1.0358862117667604,1.0280589926259216,0.0004937319938787927,0.00015439205978332594,0.0003040252949044753
2018-05-23,1.0404198565609653,1.0299797702811135,1.0281839770028744,-0.0007756061274131406,-0.005701824600573802,0.00012157315664707014
2018-05-24,1.041344053150012,1.0278060720697395,1.0282464691913509,0.0008882919556166045,-0.0021104280628547523,6.077918920555092e-05
2018-05-25,1.0412380400889814,1.0227920946113316,1.0284339457567802,-0.0001018040682231653,-0.0048783302557368294,0.00018232648596083756
2018-05-28,1.0399136448414499,1.0186260968165566,1.0289338832645918,-0.001271942818587637,-0.004073161903307698,0.0004861153308624022
2018-05-29,1.0389579512682199,1.0140351065672304,1.0288713910761151,-0.0009190124372063844,-0.004507041655102106,-6.073489219571293e-05
2018-05-30,1.0378705644997648,1.0044520424354022,1.029121359830021,-0.0010466128750715009,-0.009450426390334077,0.0002429543245872079
2018-05-31,1.0391634679393102,1.0129775410237596,1.0292463442069737,0.0012457270528416357,0.008487710939077098,0.00012144765606003638
2018-06-01,1.0381452477177304,1.0105055167675514,1.029433820772403,-0.0009798460521316602,-0.002440354456141014,0.00018214936247717972
2018-06-04,1.0365945981601377,1.0113272605258126,1.0291838520184973,-0.0014936730298596404,0.0008132006650393043,-0.00024282158683897048
2018-06-05,1.0378083756900067,1.0157548472997384,1.0291213598300208,0.0011709278941095796,0.004377996071839063,-6.0720140870662576e-05
2018-06-06,1.038570616140469,1.0157866260193504,1.0293088363954501,0.0007344712842151768,3.128581635258865e-05,0.00018217148409038764
2018-06-07,1.0382078069514078,1.0147752561915777,1.0293088363954501,-0.0003493351183086358,-0.0009956518444588446,0.0
2018-06-08,1.0369991102884026,1.009509502683344,1.0294963129608794,-0.0011642145771899794,-0.0051890834705567105,0.0001821383036852975
2018-06-11,1.037231047890288,1.0083680514907576,1.0298087739032615,0.00022366229593086376,-0.001130698809226116,0.00030350855894134554
2018-06-12,1.0380706754318987,1.0140131099707985,1.029746281714785,0.0008094894028851446,0.0055982123508327986,-6.0683293889085554e-05
2018-06-13,1.0365608835686109,1.0067273965684467,1.0298087739032613,-0.0014544210707615728,-0.007185028803583848,6.068697657468647e-05
2018-06-14,1.0374249484389193,1.0066343062775571,1.0301212348456434,0.0008335881509763455,-9.24682205002858e-05,0.0003034164694459829
2018-06-15,1.035981020124758,1.0010742276638582,1.030058742657167,-0.0013918388181566692,-0.005523434457801846,-6.066488716327534e-05
2018-06-19,1.0281594961330398,0.9764522230543856,1.0306211723534549,-0.0075498718989815815,-0.02459558335342561,0.0005460171085358567
2018-06-20,1.0282536372523519,0.9799746052419863,1.0309961254843136,9.156275817727441e-05,0.0036073267123941767,0.0003638127577008099
2018-06-21,1.026066395371884,0.971820966537429,1.0315585551806017,-0.0021271423715187874,-0.0083202550973695,0.0005455206691720171
2018-06-22,1.027964901757693,0.9760215558928388,1.0316210473690783,0.0018502763508991846,0.00432239013156539,6.0580359847461906e-05
2018-06-25,1.0281252757393085,0.9723852479976643,1.0321834770653662,0.0001560111452649838,-0.0037256430180458654,0.0005451902108066786
2018-06-26,1.028364226278727,0.9730289831059565,1.0322459692538428,0.00023241383618990272,0.0006620165306063352,6.054368226693363e-05
2018-06-27,1.0273541028162148,0.9683560241204492,1.032433445819272,-0.0009822623509253368,-0.0048024869419522,0.00018162005085353705
2018-06-28,1.0266738428381603,0.9656322058975931,1.0327459067616542,-0.0006621475265340016,-0.0028128272608517802,0.00030264511833411056
2018-06-29,1.0299592186922766,0.9789366231909479,1.0338707661542301,0.003200019048926165,0.013777934509742051,0.001089192787123272
2018-07-02,1.0296998927065757,0.9707125238022002,1.034433195850518,-0.0002517827706131981,-0.008401053953769066,0.0005440038684718651
2018-07-03,1.0304296853088146,0.9735320407909763,1.0350581177352822,0.0007087430108598323,0.002904584951404954,0.0006041200990756224
2018-07-04,1.0305152435429676,0.9670213176541643,1.0349956255468058,8.30316084374852e-05,-0.0066877338022919616,-6.037553583282396e-05
2018-07-05,1.0304003504921153,0.9626086759573996,1.0358080239969996,-0.00011149087951126325,-0.0045631276334932025,0.0007849293563579884
2018-07-06,1.0314649544536407,0.9658524744188828,1.0358080239969996,0.0010331944869942569,0.0033697997353462237,0.0
2018-07-09,1.033680605560488,0.9779592375630912,1.0360579927509053,0.0021480624206189672,0.01253479539045831,0.00024132730015069548
2018-07-10,1.0332980181217148,0.9809988462468087,1.0363704536932876,-0.00037012152178817425,0.003108113883449426,0.00030158634417043473
2018-07-11,1.0329170461623363,0.9733900009642222,1.0366829146356697,-0.00036869514186338697,-0.007756222458055961,0.0003014954172695372
2018-07-12,1.0340801250334481,0.9808827694854024,1.0368078990126226,0.0011260138221486373,0.007697601694858158,0.00012056181807218458
2018-07-13,1.0343030356733987,0.9821086090976351,1.0369328833895755,0.0002155641855540943,0.0012497310079937485,0.00012054728467236764
2018-07-16,1.0346123893463026,0.9803719668607291,1.0373703287089107,0.00029909384603380346,-0.0017682792115034207,0.00042186464171645177
2018-07-17,1.0345982516889403,0.9770239504982392,1.0377452818397692,-1.3664689798744854e-05,-0.0034150470185419944,0.00036144578313246356
2018-07-18,1.032333186060591,0.9747922032306314,1.0379327584051987,-0.002189319017939225,-0.002284229845614061,0.0001806575936409427
