,dd_60d,ma_dev_60d,ma_dev_120d_cs_z,dd_60d_cs_rank,risk_adj_mom_20d_cs_rank,ma_dev_20d,rel_strength_20d,ret_120d,downside_vol_20d,regime_rate_z252_exposure,ret_60d_cs_rank,equity_bond_spread_60d,ma_dev_20d_cs_z,beta60_csi300,equity_bond_spread_20d,corr60_bond_gov,regime_equity_exposure,beta60_spx,ret_120d_cs_rank,corr60_csi300,ext_rate_z252,regime_geo_z252_exposure,beta60_crude_sc,inflation_proxy_level_z,regime_rate_chg60_exposure,ext_growth_z252,ext_fx_z252,ext_geo_z252,ext_credit_z252,ext_inflation_z252,mom_20_60,ext_rate,ext_geo_chg60,ext_growth_chg60,ext_credit_chg60,ext_rate_chg60,return_skew_60d,regime_geo_chg60_exposure,ext_inflation,ret_5d,regime_credit_z252_exposure,ext_credit,ext_growth,inflation_proxy_oil_gold,spx_ret_60d,ext_fx_chg60,ext_liquidity_z252,ext_geo,ext_rate_vol20,regime_liquidity_z252_exposure,ext_geo_chg20,corr60_spx,regime_credit_chg60_exposure,asset_id,ext_credit_vol20,ext_fx,regime_geo_exposure,ext_inflation_vol20,corr60_crude_sc,spx_vol_20d,ext_rate_chg20,ret_5d_cs_z,ext_fx_chg20,regime_global_risk_exposure,regime_growth_chg60_exposure,ext_inflation_chg60,corr60_gold_au,spx_ret_20d,ext_geo_vol20,ext_liquidity,ext_growth_chg20,ext_credit_chg20,ext_inflation_chg20,ext_fx_vol20,ext_liquidity_chg60,regime_growth_z252_exposure,ext_growth_vol20,ext_liquidity_vol20,regime_liquidity_chg60_exposure,gold_ret_20d,regime_growth_exposure,ext_liquidity_chg20,regime_rate_exposure,ext_rate_chg5,vol_ratio_10_60,regime_inflation_z252_exposure,regime_liquidity_exposure,ext_geo_chg5,vol_ratio_10_60_cs_z,return_autocorr_20d,regime_inflation_chg60_exposure,ext_credit_chg5,ext_growth_chg5,ext_fx_chg5,ext_inflation_chg5,ext_liquidity_chg5,regime_credit_exposure,regime_inflation_exposure
ext_inflation,0.09544378266047525,0.062164885926061564,0.06077351299029789,0.0235373305949329,0.01745231568887516,0.004271274726571222,0.07692913834889396,0.11529843066343416,0.08952744603560646,0.13138860235332253,0.04815033380275448,0.24047787946156446,0.07191633103272736,0.036000983620577104,0.13258362236725504,0.4836623113065907,0.059203102725291896,0.22211947047863856,0.02559166514767709,0.11043060242113929,0.3536220251172659,0.12912229127481026,0.07587679199959647,0.054353425316635846,0.10254121869589711,0.46891138227575346,0.6692033076176086,0.17592998585926492,0.04685361117548621,0.533044477981405,0.1063237707431204,0.4388326892239239,0.0013045313791009816,0.4841662729233504,0.07563763103641166,0.2441811257079472,0.002136638195580818,0.0009969332603701666,1.0,0.0014884517852450634,0.02781358101679045,0.02585715245750235,0.2285267774567526,0.052173997800527734,0.2760419783034593,0.44177146252506544,0.1416739311160375,0.048905451250544435,0.05749256093496933,0.08095054798135246,0.1723800979797361,0.28581563451576525,0.04537099093220756,3.571847265436499e-16,0.012565756654647046,0.131197642278529,0.13323700348434958,0.2022082827212349,0.026362031801853765,0.24598568555895325,0.148413460369654,0.0444157095733963,0.18317071338378496,0.07187139544491478,0.21604927093770734,0.32835638152313046,0.10627733690783543,0.09378242773384736,0.14914981729747245,0.4206960363456748,0.19499956942262284,0.03519449196987927,0.1582586253130662,0.02301348543521405,0.013629777757142279,0.20961245786011806,0.21014093588719204,0.15672769425306202,0.008106600260419625,0.1891364721783229,0.08719384022671829,0.02746351295997778,0.06497832746140887,0.07031846282731344,0.014546920545548693,0.2364483008314764,0.021239664994281444,0.09681499751711536,0.032336503991689476,0.08176850916154861,0.14644710722368368,0.04461401480724074,0.09315191341602318,0.06173323390929486,0.0787040711702027,0.003514940869833635,0.015733575216376694,
ret_5d,0.31772364143302945,0.468779782235845,0.22648810877742412,0.16798931344847567,0.194648860537453,0.7663587974231125,0.4115563632377885,0.19360702170766014,0.06233110804027922,0.03757156040119001,0.15364991082198082,0.21434964981473523,0.508016819603125,0.013502899263645559,0.3507929874212439,0.06785462237886178,0.3499097927698953,0.0005996358178353328,0.12580028194179302,0.012549816786682854,0.03836480740325735,0.030822351386826888,0.1079007398136971,0.04418770460407586,0.009464724145470962,0.05991053376791138,0.10133521733757549,0.03082992772008607,0.026539621256853062,0.027240546149950425,0.04535506787653895,0.0736140742048587,0.02217269246566095,0.08622480792039461,0.07136472234182607,0.0032449555932813454,0.060413287978508014,0.022197697494572257,0.0014884517852450634,1.0,0.027748535405345904,0.009374761829724118,0.055893654065919035,0.10376144939915387,0.0906260780249256,0.08325320842637643,0.05384224221102248,0.001914120992774043,0.09690462258923785,0.04995483705377397,0.0589425496818534,0.02066642431793658,0.07244918934780195,0.013912695480170132,0.017732378738588517,0.05983065480981077,0.06216428894213405,0.04145140551160913,0.05778112986596698,0.006413307667303191,0.03301956123756233,0.6738391564833814,0.09159165983800314,0.1473423937696264,0.08713697206352984,0.042333606790034894,0.028979152486566673,0.1374973946311406,0.022709934945393685,0.06322492247093033,0.125092647047194,0.04323385560695649,0.002147268773948376,0.018964219350883847,0.0021432806798954507,0.061902745346376596,0.013743599533040678,0.013430642389197327,0.002876269391611045,0.0810648592963062,0.12381072864734827,0.02569233984527081,0.0022110768902136087,0.17813579574408786,0.005418757015778597,0.0013251944443357585,0.027869477333817325,0.04790027892210782,0.00824634305116366,0.03892675455791428,0.0006292685544924563,0.00030551620132864915,0.13614095080734973,0.10248536467400848,0.021702044531009494,0.0018501313469670832,0.0009964788851355279,
regime_credit_z252_exposure,0.0297520720863785,0.1661766857505586,0.2770600549692657,0.05866143831804646,0.036557663023122994,0.06945711751990724,0.08597291206642454,0.3743547035497458,0.13970615807505019,0.22311187217070327,0.1757180764444287,0.11990641072512476,0.083311268266086,0.06041692333802817,0.061353373784477874,0.07231657290544811,0.084312273226759,0.039692428033176345,0.2953947303022363,0.11493551429640032,0.23730243981164106,0.08954890067890732,0.03225845435558298,0.022298123821370527,0.12621521152521956,0.03742788447931157,0.008891678487318552,0.04994106408515268,0.5936272641316197,0.11617607475281225,0.1831306741938896,0.10180507923815137,0.11698301994764151,0.002910918701556744,0.42715685833742656,0.12141315648179106,0.12869523135031607,0.16352869244154644,0.02781358101679045,0.027748535405345904,1.0,0.4012983694565854,0.1689717317309093,0.032592281517940525,0.00767931159125391,0.11899675293758595,0.18812948792575956,0.09761827584835607,0.08746125025302726,0.3429500460626703,0.06956873708360796,0.10137111264240874,0.715030953745188,0.061264114698631696,0.17551452088509345,0.24250183014007848,0.09546286141024206,0.04821695624218334,0.20808108642313525,0.014596110594371818,0.04002146943476102,0.05492531585582439,0.05020075207954942,0.038095805392443075,0.004103410151686374,0.13564906333349097,0.19059260750630969,0.03996016419924162,0.1464487355296397,0.007389397103487031,0.0012683192748012425,0.3103036814264264,0.125785695691793,0.023783201259216707,0.12569813163205767,0.05951838043021702,0.13648483136627712,0.11266987631201886,0.22681973589640655,0.011571805300316063,0.00405404088825117,0.058342586062320304,0.0004334211018842988,0.012505019188170768,0.02356600896794713,0.10437924949139396,0.08019355517909192,0.025786918134169678,0.03701636431327509,0.020451265821442466,0.11153194748478122,0.17635621574855784,0.01484644000434557,0.006536530647864156,0.05205497095960403,0.026239899290526225,0.23517329033996837,
ext_credit,0.07676085829503186,0.027821658634472096,0.1407559331857005,0.04613953827555805,0.03620427717234122,0.00727684021687818,0.026406041653190507,0.07392162197677492,0.00870685427273377,0.14654524787585896,0.07357903381434,0.00759618432978093,0.0379340096058603,0.1461681121842789,0.0026069734298650353,0.25743125952227075,0.0011641024209075425,0.22308866832342206,0.1179338756336833,0.010525839830423416,0.39441493704162717,0.026942939920241982,0.1715329341846196,0.20277315655719852,0.13983732013690417,0.21392572043961375,0.1824129965558501,0.03670993592490443,0.6760106782555222,0.423160112323786,0.032414618148438296,0.39485159872063036,0.06825728622868459,0.06697270584921504,0.46156204369068465,0.3329942308202554,0.06034434194301102,0.05216276127515166,0.02585715245750235,0.009374761829724118,0.4012983694565854,1.0,0.10488062851101174,0.10293433898260221,0.19172667954286735,0.041081203864805044,0.5141032132728743,0.0500421062786773,0.19460004500243566,0.2937515498128385,0.028567886150057904,0.16242777307078896,0.27686651488146174,6.129140219023013e-16,0.26898084294582447,0.21709770696204472,0.022080852668752992,0.30938957098026826,0.08445429380699367,0.18647981776899253,0.14962487378348005,0.023696807378686346,0.04237547357127733,0.09861556192755763,0.029885196637270278,0.30514027492200374,0.03995615278155787,0.12867993939246902,0.3424913606148657,0.2693404508878781,0.03866527908066977,0.2433164225804261,0.16450740177020906,0.07766007611310079,0.30606658738482734,0.09562893492415593,0.09337005361540067,0.13430784059860768,0.18203961364662322,0.13928060607464354,0.017289136465602196,0.107192919829701,0.06550870804345713,0.04604521663090611,0.010766867292509029,0.18770570500517478,0.08290060016209684,0.0077230864651578746,0.02873780267847064,0.13118779257553176,0.13609271229168807,0.11151830961421957,0.03806011389963513,0.04742018852964262,0.05466358122718222,0.04749514764399389,0.10877376037492369,
ext_growth,0.061075391211450863,0.12609845466997088,0.057452810780552796,0.035440547565615814,0.01760768922278963,0.10762629191304546,0.0351689803329553,0.21163326009981237,0.027212049551387656,0.010595375195103998,0.006878862658558826,0.05527059848715578,0.026356143251137904,0.011626511142870041,0.10383916217296485,0.16859298864514513,0.046367722311926575,0.25448629654986155,0.02153660713201406,0.045109375246600684,0.02851661381779703,0.34865669220220813,0.07525011992555823,0.13386430639544195,0.06316898956695381,0.49010436691056614,0.12333787669761077,0.47504707609567304,0.2846428086117095,0.5676635805299092,0.03098059823328781,0.06140882406029884,0.38491835618286413,0.28086662603986734,0.17609028080791067,0.15042414336850005,0.14523732229143066,0.2941576706803313,0.2285267774567526,0.055893654065919035,0.1689717317309093,0.10488062851101174,1.0,0.11927227660842935,0.26850145346092735,0.09987262402231055,0.10034938028035506,0.1979380134951318,0.004160035429470339,0.05733826441669455,0.16591652039911978,0.2261907534993352,0.10562719144309914,4.1031537845991546e-16,0.21175917188869178,0.5914715817647056,0.1282411384238064,0.1798948759548192,0.24026230971392876,0.4197281814754515,0.023996703436907865,0.01265451930954438,0.03696726556054186,0.08457733925873769,0.1253309723956201,0.20211658210731953,0.18031110654580554,0.11036196191616891,0.023344639403379535,0.19680721294619397,0.2457267547061283,0.15413700012499598,0.03873221500867741,0.3819634004559892,0.034234723489500435,0.21908613192009754,0.31186906696376343,0.11625080415721552,0.020361830053314406,0.08516139067095338,0.10987644461326893,0.08692377992003364,0.010506228006772887,0.0008047965736905437,0.08829620556484692,0.25180467035040044,0.06722490193547366,0.06779574353048452,0.03604409198659963,0.12308842060131861,0.09014409476147232,0.06522338184275672,0.12928292539647288,0.03232317780095417,0.04272009171913497,0.0610032450277184,0.06890640976345935,
inflation_proxy_oil_gold,0.11162505121451984,0.1213497205231165,0.12785649530927784,0.06846621504091906,0.09159935990203565,0.1545431899889324,0.321925394621715,0.07917856440298493,0.05404508910022391,0.00583773503178206,0.05324862077671603,0.12322259675887508,0.14946070060443273,0.0005047126547659117,0.1353864263398059,0.07715290094271453,0.06045465015281735,0.07251338138105339,0.04286512641869295,0.009481073584808763,0.01571180183868156,0.36100966248022864,0.0717162053837971,0.7595498319369922,0.06564532904938788,0.01631872896507733,0.13849890603141046,0.49187808075703454,0.05490361290197434,0.06304773636083444,0.06121070157852414,0.09764183173279994,0.47004505343269126,0.04270372993579335,0.020720984806709523,0.15632104385540607,0.015504685378742064,0.3592121700916889,0.052173997800527734,0.10376144939915387,0.032592281517940525,0.10293433898260221,0.11927227660842935,1.0,0.06858938758189341,0.15638109873108133,0.18467046277012394,0.26080762459175694,0.12526398341687656,0.10551817853467658,0.7465080343884023,0.07299102682030725,0.012429416427902726,1.302285323848308e-16,0.1236711780540719,0.11618623380255308,0.5769952259256418,0.056073331076442016,0.04603794289090012,0.12968096529791956,0.028192582404046856,0.09263477133678855,0.29527283373695296,0.1089322956275151,0.019055663797568113,0.217115949361611,0.09828336006100351,0.14214187827199493,0.264026692538618,0.05624519402147596,0.03853957011562422,0.09095909419850232,0.07884686069822454,0.07291227358944115,0.14384603463340717,0.007294787494647184,0.009172934421185231,0.20024151266133172,0.08555548906205857,0.33298258205015685,0.017232925841928957,0.006758464164896971,0.012343266216353658,0.017723508012438497,0.06816020350747877,0.027966765907122347,0.005226844611884263,0.38974000456799557,0.05841832070237671,0.010764500327901829,0.0968338199143304,0.08970366649944624,0.029229821563783544,0.1432075574546718,0.03968853770750607,0.0061774859471137745,0.0406629466738836,
spx_ret_60d,0.1993010377049224,0.20811907280192687,0.007864999129607262,0.026210735148457384,0.019505670719202957,0.14190825870180673,0.031043431475150995,0.1535451321803027,0.16046881385796938,0.024727490322990247,0.02668035013129701,0.37368722623895634,0.02195359624718402,0.004388425942238653,0.19724848227977362,0.20384352419848134,0.08807816493707023,0.2343962976119125,0.001320597433820904,0.008665066667022337,0.06655208326646968,0.08765837431866226,0.021576600194661667,0.0801367377708898,0.08571513761768562,0.4265928403969694,0.3023036963478492,0.11943512155857125,0.012936251508743767,0.14236115340456945,0.17708639450587618,0.24526911157752668,0.15488304410882378,0.3866073008843015,0.05761357696132578,0.20411322451481245,0.13587430351745078,0.11836285474856977,0.2760419783034593,0.0906260780249256,0.00767931159125391,0.19172667954286735,0.26850145346092735,0.06858938758189341,1.0,0.25487121295039594,0.0871194545402016,0.10660185679181092,0.07265432810463925,0.04977886566223484,0.11189658984194363,0.18780126821071236,0.03455931977332792,5.69240588522754e-16,0.08846067757656292,0.20776097535587357,0.0864877471667899,0.09984247317145468,0.1020011702748619,0.6670868373662978,0.19279418661941733,0.020484505876326463,0.06719814309750861,0.3715678734745556,0.17251558021777222,0.01223786088200972,0.05362590308973728,0.484845702892389,0.21681806930387384,0.13854568600661615,0.2754456278927011,0.08602246340402242,0.01438913987404689,0.40766981064678576,0.01602072469999636,0.19069525108809074,0.4697213268305558,0.07540595745868728,0.009528666816085383,0.011477608638851802,0.12316520565013024,0.035892798137904774,0.08440908095269947,0.08569210538234112,0.013821440876385201,0.0631486756121949,0.02775868510585022,0.015705130843726673,0.0929606100737239,0.006900316920890349,0.0054580919562543856,0.01744451713396035,0.1867360765007162,0.0202968523006567,0.02932216936758576,0.032614003668683854,0.038456043048540715,
ext_fx_chg60,0.1464690255097343,0.07216810712794511,0.005679521123174411,0.020218418716392416,0.018694444169021125,0.10357731211139845,0.010628283087930922,0.02364398488187374,0.07879987438493388,0.08998427558469368,0.02485921960655044,0.1341423960991953,0.006578287413954289,0.029314955386900106,0.20833481221801503,0.25196100907958036,0.0930285888164396,0.07877851693380625,0.026218812837305608,0.0008995846220046955,0.24218555636507888,0.2638272051037523,0.04706082512077794,0.2739382898883041,0.10719689877711673,0.13206779866966115,0.7672383643812896,0.35946633230359404,0.20045702097537524,0.28059972388859045,0.04974103438458554,0.25515306968082113,0.17046014849574823,0.27486051789938704,0.15372025941042894,0.255267684046402,0.13200466480870937,0.13026700187172088,0.44177146252506544,0.08325320842637643,0.11899675293758595,0.041081203864805044,0.09987262402231055,0.15638109873108133,0.25487121295039594,1.0,0.13971789201070667,0.15658845721263767,0.033378339628970924,0.0798328939697626,0.021915853400611612,0.19943063173099262,0.09220860569323802,2.1461910566217905e-16,0.12023945319685224,0.2579522806855067,0.01693932576974763,0.16215011865235165,0.0622622509841762,0.05260648066804085,0.06568778372782776,0.014863007704198093,0.5983192490616746,0.19557224704891968,0.12265086979968971,0.23765927624137326,0.17620955785796805,0.2551952694402443,0.10579768763924169,0.1753810791892555,0.17136471840208742,0.15117393518345595,0.2212497415041958,0.03261689240226451,0.0709145622239782,0.05903686054488476,0.04969501528269552,0.12514742688501607,0.04217794441227624,0.2018843914117963,0.07662554292345346,0.10078612035937942,0.02875940167859407,0.03523704226874145,0.018028924196418404,0.124468652556894,0.07794572513815254,0.003336117522899528,0.0013093955767222347,0.07992136383856754,0.10599615377955385,0.04767807852791493,0.10063129383384822,0.29970934851517195,0.09861413750178362,0.058282964848389233,0.0675817818879207,
ext_liquidity_z252,0.010453749688798732,0.06942653455224299,0.09305295807623631,0.012080933820535563,0.010013246795272837,0.08530210911427549,0.06347714315620805,0.08046030676326954,0.048339744137150815,0.10352793060086983,0.07482788774718131,0.1443096644301002,0.013680959591548742,0.05151542672854905,0.010797792448333307,0.0776213505000903,0.004821582063539567,0.12632992776797114,0.12720258349898655,0.0300635821177226,0.27863723199391727,0.06520851423812399,0.31420349424960076,0.1692129997217757,0.13566456569512464,0.22409583488918028,0.026817443320130713,0.08884703697985591,0.3169151743745505,0.2509853448396124,0.029328634175269774,0.09199772743271459,0.06468646120787366,0.12582585964989712,0.0944881094126516,0.3230576619959836,0.16407590683589043,0.04943390838035799,0.1416739311160375,0.05384224221102248,0.18812948792575956,0.5141032132728743,0.10034938028035506,0.18467046277012394,0.0871194545402016,0.13971789201070667,1.0,0.16615331459102842,0.07574055665537947,0.5713863329948119,0.06843801475100621,0.04617577972018603,0.056678390063525895,9.268702374418362e-19,0.02218382515165373,0.22176491757237832,0.052897498706107195,0.1081681963640097,0.26604016334154357,0.15707759801665472,0.1784611202390333,0.0036984247286897,0.11303288251922726,0.06070747135359897,0.05614720967309948,0.17665316698371392,0.137184047974584,0.0792150202438612,0.214308379351125,0.7743910966555898,0.08691605149303684,0.06767402315019551,0.10364835166313971,0.2324244460297897,0.6596155932410429,0.10017517279994832,0.038779260870884624,0.08359469089873087,0.39232040574854504,0.1819355161252772,0.03886441559568785,0.4627462498315368,0.07813378302169664,0.08827517399194262,0.08612101480588345,0.11133228233723204,0.3578775715293543,0.02967069919822395,0.053149045705183424,0.09785298938346215,0.07878739912610751,0.027241472161477685,0.08485149058004705,0.01715381424588172,0.004101961562037341,0.23992118285149108,0.030253436655363314,
ext_geo,0.05240633071482188,0.0005092230862781378,0.04444227212257815,0.0047157972778452545,0.0058002691045668095,0.007282807834607193,0.025356326072137145,0.0737058391870101,0.09894525423650322,0.1622457912930477,0.025625604828621865,0.08737329390483112,0.03325214139205125,0.1332777760785971,0.09486236585796025,0.11908812395938212,0.042359277038730714,0.12023918338566161,0.005650069003696972,0.050535289192919906,0.43667170710526876,0.44573917005741176,0.21519709267840745,0.20327819163220498,0.053662833410748366,0.22302083201595518,0.06223448154156418,0.6073226017823851,0.16444372040619795,0.38371401183896536,0.018927293119028295,0.3766953085240089,0.6464230519589651,0.11504680612786686,0.06046495232492998,0.12778715952045724,0.05981810029345078,0.49400164004645397,0.048905451250544435,0.001914120992774043,0.09761827584835607,0.0500421062786773,0.1979380134951318,0.26080762459175694,0.10660185679181092,0.15658845721263767,0.16615331459102842,1.0,0.138432970407223,0.09493773313910155,0.28913139783627784,0.17760387278816311,0.03626970816061264,5.354613694017916e-16,0.23049077535035498,0.007099185322126488,0.22347708066319524,0.13007915473084833,0.38369936616806344,0.07658109681954652,0.11974017511162226,0.026170420314162675,0.13864223632724987,0.011826962250506317,0.05133727807507231,0.2695864223951456,0.5552320150375277,0.015432582402259719,0.5791138766266234,0.14889211298212796,0.04471028075833845,0.014223121659752832,0.2515880508478867,0.06380412332776415,0.06024357481018986,0.09969462572222634,0.04897804566003525,0.14539420945533385,0.035831147649415196,0.24525781178098205,0.019992152231295954,0.04341116422901602,0.052424600095641115,0.08989511010746845,0.011633563632673033,0.17020817183611694,0.03357322082501602,0.1415340370087944,0.027641063890832495,0.15187501673349654,0.12023567662494268,0.00925220459394328,0.02035165588470641,0.07597569074748092,0.1300104421209768,0.0028100455328744904,0.00635839706499867,
