date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2018-01-16,1.0345422090569074,1.048962351409559,1.0064991876015499,-2.0468302477189232e-05,0.0026475295056006655,0.00012419274714359219
2018-01-17,1.035325916446068,1.049160047724887,1.0065616797900263,0.0007575402746254102,0.00018846845652978895,6.208866261014911e-05
2018-01-18,1.03513509752589,1.0515946213354097,1.0066866641669792,-0.00018430806874134958,0.0023204978266204044,0.0001241696156950578
2018-01-19,1.036143384870369,1.0531795181965158,1.0066241719785027,0.0009740635274456792,0.001507136713093471,-6.207709975780684e-05
2018-01-22,1.0381241394914893,1.0593725094089648,1.006811648543932,0.0019116607315581668,0.0058802807170557966,0.00018624286069024443
2018-01-23,1.040263693260699,1.0646260215111998,1.0069991251093613,0.0020609806552208537,0.004959079129933164,0.00018620818074599477
2018-01-24,1.0416788915322952,1.0681144696888654,1.0072490938632672,0.0013604226320349448,0.0032766888157719776,0.0002482313516198875
2018-01-25,1.0419871594783954,1.0667754741146473,1.0073115860517434,0.0002959337552156699,-0.0012536068110827303,6.204243702678802e-05
2018-01-26,1.0429082067315651,1.068254915769968,1.0076240469941256,0.0008839334005140828,0.0013868350850009038,0.0003101929400086689
2018-01-29,1.0401500342082155,1.0589744856312489,1.0076240469941256,-0.0026446934692301955,-0.008687467758601408,0.0
2018-01-30,1.0371278585691885,1.0530684240944022,1.0078115235595548,-0.002905518953645504,-0.005577151873801889,0.00018605805011162602
2018-01-31,1.037768056325211,1.0509044219997612,1.0078115235595548,0.0006172794904049067,-0.002054949180061072,0.0
2018-02-01,1.0368826926753005,1.041864507914904,1.0078115235595548,-0.0008531421298950207,-0.008602032587944652,0.0
2018-02-02,1.0355264521218266,1.041858045388428,1.0079365079365077,-0.001307998062900107,-6.202847324987548e-06,0.00012401562596875415
2018-02-05,1.0313701326958946,1.038774296228413,1.008123984501937,-0.004013725982002211,-0.0029598553984054197,0.000186000372000672
2018-02-06,1.0325636710500603,1.0244958476539665,1.0082489688788898,0.0011572357161883972,-0.013745477363358705,0.00012397718819734393
2018-02-07,1.0295873698511773,1.0169546507733322,1.0083114610673662,-0.0028824384222779133,-0.007360885744830692,6.198090987963312e-05
2018-02-08,1.0236281249483066,1.0097544914484615,1.008373953255843,-0.005787993401407144,-0.007080118390132129,6.197706848487528e-05
2018-02-09,1.0231711672751962,0.9936421882674832,1.0084989376327957,-0.00044640984550255473,-0.01595665413467562,0.0001239464551312519
2018-02-12,1.0259895430611903,1.0026565852771536,1.0088113985751779,0.0027545496551665185,0.009072075558091874,0.00030982773577892253
2018-02-13,1.027772092912174,1.007901148252645,1.0090613673290838,0.0017373957298485046,0.005230667261853816,0.00024778541782821684
2018-02-14,1.030507376185351,1.012313472181403,1.009373828271466,0.002661371418858519,0.004377734797115429,0.00030965504428071
2018-02-22,1.0317206267648513,1.021376139316492,1.0101862267216597,0.0011773332317053682,0.008952431617411882,0.0008048538880633949
2018-02-23,1.0334279474876666,1.0255395533677543,1.0106236720409947,0.0016548285248195768,0.004076278944648704,0.00043303433343644393
2018-02-26,1.036084114680405,1.0344654738457935,1.0113110861142358,0.002570249042708391,0.008703633564134594,0.0006801879792235344
2018-02-27,1.034054104944958,1.0287625701124812,1.012060992375953,-0.0019593097767674826,-0.005512899055113696,0.0007415188778345794
2018-02-28,1.0319925956433382,1.0245532084561153,1.0126859142607174,-0.0019936184110304137,-0.004091674579398486,0.000617474529175821
2018-03-01,1.0314066194473108,1.0268679914778436,1.0129983752030995,-0.0005678104654057031,0.0022593097192250998,0.000308546744831828
2018-03-02,1.0313981142172806,1.0242250183334056,1.0131233595800526,-8.246243401838644e-06,-0.0025738197766142614,0.00012338062924133197
2018-03-05,1.032173765139671,1.0260901177151742,1.013185851768529,0.0007520383367957905,0.0018209859634198745,6.168270416972987e-05
2018-03-06,1.0335086726848668,1.031901589714296,1.0136857892763407,0.0012932973015596602,0.00566370526212896,0.0004934311971875882
2018-03-07,1.033702664971719,1.0290015092931875,1.0136857892763407,0.00018770262115757987,-0.0028104234454291,0.0
2018-03-08,1.0341796946510837,1.0326172942514102,1.0141232345956757,0.00046147668524957166,0.0035138772155022813,0.0004315393625546893
2018-03-09,1.0348801948971031,1.0385216944864963,1.0142482189726285,0.0006773486751310436,0.005717897877515632,0.00012324377618933013
2018-03-12,1.0355869868244327,1.0425610692532878,1.0145606799150106,0.0006829698073407166,0.003889542980408256,0.00030807147258160583
2018-03-13,1.0348501817942275,1.0385404405596534,1.0146231721034873,-0.000711485408352465,-0.003856492259502964,6.159531875593593e-05
2018-03-14,1.034182563002801,1.034447281489465,1.0145606799150106,-0.0006451356951679855,-0.003941261129882201,-6.159152500628817e-05
2018-03-15,1.0340015806141032,1.0352487834741215,1.0146231721034873,-0.00017500042562335373,0.0007748118236655221,6.159531875593593e-05
2018-03-16,1.0333988167558803,1.0323091666648678,1.0148106486689163,-0.0005829428789315638,-0.002839526939011616,0.0001847745750183094
2018-03-19,1.0324109421695742,1.0322083156870527,1.0151231096112985,-0.0009559470847927587,-9.769454836964231e-05,0.0003079007328037342
2018-03-20,1.0333303403898555,1.0334507432202011,1.0156230471191101,0.0008905351374417097,0.001203659682126712,0.0004924895345974623
2018-03-21,1.0330511450512088,1.0307800928505564,1.0159355080614922,-0.00027018981997704324,-0.0025842067337656593,0.0003076544425300032
2018-03-22,1.0329591664578133,1.0262200251911502,1.0162479690038746,-8.903585639120692e-05,-0.004423899618390547,0.000307559820385217
2018-03-23,1.031661195002866,1.0074338167140484,1.0171228596425448,-0.0012565564032876607,-0.018306218954948383,0.0008609027179928841
2018-03-26,1.0337255314106084,1.0116391249550791,1.0174978127734036,0.0020009828980109075,0.004174277427719464,0.0003686409437209104
2018-03-27,1.0336168088059776,1.0147686022280027,1.0174353205849271,-0.00010517550483869688,0.003093471966164385,-6.14175162756414e-05
2018-03-28,1.0322298900722002,1.004794693391906,1.0178102737157857,-0.0013418113192059098,-0.00982875190875857,0.00036852773171180964
2018-03-29,1.0318652824651529,1.010177202894985,1.0179352580927385,-0.00035322326020015347,0.005356825168840396,0.0001227973230182311
2018-03-30,1.0329113694179195,1.0158756918119003,1.0183727034120738,0.001013782487445775,0.005641078516308429,0.0004297378599056323
2018-04-02,1.032805890669889,1.0133307821806323,1.0190601174853147,-0.00010211790784134213,-0.0025051388194246792,0.0006750122729504149
2018-04-03,1.0343990523405837,1.0086230979851527,1.0195600549931263,0.0015425567234724012,-0.004645752678458026,0.0004905868645368461
2018-04-04,1.0349763202744173,1.008092684971221,1.019810023747032,0.0005580708262709836,-0.0005258783137042866,0.0002451731535395574
2018-04-09,1.0348224953986243,1.007915499695597,1.0208723909511317,-0.00014862646881847982,-0.00017576288199036005,0.0010417304981924502
2018-04-10,1.0363978192657186,1.0181111144788666,1.020809898762655,0.0015223131252934707,0.010115545188409758,-6.121449559270964e-05
2018-04-11,1.0374677612208616,1.0209731083018576,1.0206849143857024,0.001032366081106992,0.002811081995167053,-0.00012243648607268565
2018-04-12,1.037944676957312,1.020895483246104,1.0208723909511317,0.0004596921025181686,-7.603046066786411e-05,0.00018367721790246705
2018-04-13,1.036328412276075,1.0169338691015302,1.0209973753280843,-0.001557178062683379,-0.00388052862373055,0.0001224289911849752
2018-04-16,1.0371748672739092,1.0127963985625021,1.0216847894013252,0.0008167825834045489,-0.004068573842155099,0.0006732770228914386
2018-04-17,1.037414350413505,1.0074307166275265,1.0221222347206602,0.0002308994819988388,-0.005297888047974264,0.0004281607437763846
2018-04-18,1.0393894206869057,1.0132252216045157,1.0239970003749534,0.001903839360438178,0.005751765239387152,0.0018341892883346755
2018-04-19,1.0399869292876147,1.0187313659073773,1.0243719535058118,0.0005748650013333087,0.005434274814184325,0.0003661662394724985
2018-04-20,1.0379151106847289,1.0088650582561962,1.0246219222597177,-0.001992158309436766,-0.00968489631453836,0.00024402147388991047
2018-04-23,1.0361890817545532,1.0068554627670885,1.0244344456942884,-0.0016629769741352415,-0.0019919368528645066,-0.00018297145645285173
2018-04-24,1.036965544813639,1.0171159323351295,1.0243719535058118,0.0007493449533082355,0.010190608232727582,-6.1001647044589546e-05
2018-04-25,1.0368000866722569,1.0142205718182085,1.0243719535058118,-0.00015955992193730523,-0.00284663765936084,0.0
2018-04-26,1.0365090230192875,1.0083978634874355,1.0244969378827646,-0.0002807326665100928,-0.005741067074132,0.00012201073694484421
2018-04-27,1.0365838108039709,1.0091598049237807,1.0243719535058116,7.215352980284329e-05,0.0007555960439167176,-0.0001219958521411213
2018-05-02,1.0355759934624258,1.0067453542777514,1.0247469066366701,-0.0009722487762599786,-0.0023925354876888406,0.00036603221083453263
2018-05-03,1.0385444640394825,1.0122878735408578,1.0256217972753403,0.002866492266908995,0.005505383500957595,0.0008537626539821819
2018-05-04,1.039577452775531,1.0125346229414276,1.025871766029246,0.0009946504668954833,0.00024375418003037553,0.00024372410431383607
2018-05-07,1.0416539039582204,1.0234068121495852,1.0263092113485812,0.0019973992097900807,0.010737597472542326,0.0004264132553606359
2018-05-08,1.0420848929259998,1.027591923287766,1.0262467191601048,0.0004137544784708302,0.004089391519087338,-6.089021494237734e-05
2018-05-09,1.0420632443476365,1.0289515001574812,1.025996750406199,-2.077429440750433e-05,0.0013230708016518378,-0.00024357569114596966
2018-05-10,1.0426197915732538,1.0340173571443512,1.026121734783152,0.0005340820037901736,0.00492331950154572,0.00012181751735895752
2018-05-11,1.0426834585585425,1.0304257484720365,1.026434195725534,6.106443192746612e-05,-0.003473451047508125,0.0003045066991473888
2018-05-14,1.0424727192065493,1.0299717818027594,1.026434195725534,-0.00020211249182435073,-0.0004405622335722836,0.0
2018-05-15,1.0418251798207905,1.0328565695925094,1.0266216722909636,-0.0006211571524400612,0.0028008415771358154,0.0001826484018265795
2018-05-16,1.0402762424751566,1.0290288075773382,1.0268716410448693,-0.0014867536086047427,-0.0037059957092408723,0.00024348672997320797
2018-05-17,1.0391376394519676,1.0277534826160126,1.0268091488563929,-0.001094519875297699,-0.0012393481620093017,-6.085686465429063e-05
2018-05-18,1.0397615793203798,1.0323754070041258,1.0270591176102986,0.0006004400617624738,0.004497113817944565,0.0002434422737507269
2018-05-21,1.0406945325170363,1.0357263038493374,1.0277465316835395,0.0008972760825287048,0.003245812349342669,0.0006693033160938278
2018-05-22,1.0410484679965872,1.0358862117667604,1.0280589926259216,0.00034009545403776474,0.00015439205978332594,0.0003040252949044753
2018-05-23,1.040457090201986,1.0299797702811135,1.0281839770028744,-0.000568059809683347,-0.005701824600573802,0.00012157315664707014
2018-05-24,1.0410941060647132,1.0278060720697395,1.0282464691913509,0.0006122461644271689,-0.0021104280628547523,6.077918920555092e-05
2018-05-25,1.0410060103152894,1.0227920946113316,1.0284339457567802,-8.461843065922521e-05,-0.0048783302557368294,0.00018232648596083756
2018-05-28,1.0401567958674582,1.0186260968165566,1.0289338832645918,-0.0008157632515243551,-0.004073161903307698,0.0004861153308624022
2018-05-29,1.0393240643958999,1.0140351065672304,1.0288713910761151,-0.000800582637989663,-0.004507041655102106,-6.073489219571293e-05
2018-05-30,1.0386619167478761,1.0044520424354022,1.029121359830021,-0.0006370945027706484,-0.009450426390334077,0.0002429543245872079
2018-05-31,1.039587627325012,1.0129775410237596,1.0292463442069737,0.0008912530268119205,0.008487710939077098,0.00012144765606003638
2018-06-01,1.0389893544278925,1.0105055167675514,1.029433820772403,-0.0005754905901090317,-0.002440354456141014,0.00018214936247717972
2018-06-04,1.0378582666824214,1.0113272605258126,1.0291838520184973,-0.0010886422855545513,0.0008132006650393043,-0.00024282158683897048
2018-06-05,1.0387579392975959,1.0157548472997384,1.0291213598300208,0.0008668549878688054,0.004377996071839063,-6.0720140870662576e-05
2018-06-06,1.039393774713232,1.0157866260193504,1.0293088363954501,0.000612111245153178,3.128581635258865e-05,0.00018217148409038764
2018-06-07,1.0391918364471826,1.0147752561915777,1.0293088363954501,-0.00019428465992596907,-0.0009956518444588446,0.0
2018-06-08,1.0383427966372292,1.009509502683344,1.0294963129608794,-0.0008170193222996387,-0.0051890834705567105,0.0001821383036852975
2018-06-11,1.0386098374111619,1.0083680514907576,1.0298087739032615,0.0002571797818578169,-0.001130698809226116,0.00030350855894134554
2018-06-12,1.0392395017440543,1.0140131099707985,1.029746281714785,0.0006062568543180128,0.0055982123508327986,-6.0683293889085554e-05
2018-06-13,1.0381872210170056,1.0067273965684467,1.0298087739032613,-0.0010125488160167197,-0.007185028803583848,6.068697657468647e-05
2018-06-14,1.038863689489343,1.0066343062775571,1.0301212348456434,0.0006515862058817751,-9.24682205002858e-05,0.0003034164694459829
2018-06-15,1.0378163999864076,1.0010742276638582,1.030058742657167,-0.001008110605396393,-0.005523434457801846,-6.066488716327534e-05
2018-06-19,1.0322428270357173,0.9764522230543856,1.0306211723534549,-0.005370480704258814,-0.02459558335342561,0.0005460171085358567
2018-06-20,1.032378234451292,0.9799746052419863,1.0309961254843136,0.0001311778701948083,0.0036073267123941767,0.0003638127577008099
2018-06-21,1.030906892011772,0.971820966537429,1.0315585551806017,-0.0014251970745023394,-0.0083202550973695,0.0005455206691720171
2018-06-22,1.0323352818784886,0.9760215558928388,1.0316210473690783,0.0013855663181464536,0.00432239013156539,6.0580359847461906e-05
2018-06-25,1.0325559072766122,0.9723852479976643,1.0321834770653662,0.0002137148676369285,-0.0037256430180458654,0.0005451902108066786
2018-06-26,1.0327227311183138,0.9730289831059565,1.0322459692538428,0.00016156397975733197,0.0006620165306063352,6.054368226693363e-05
2018-06-27,1.0319740650557836,0.9683560241204492,1.032433445819272,-0.0007249439176374244,-0.0048024869419522,0.00018162005085353705
2018-06-28,1.031560109480086,0.9656322058975931,1.0327459067616542,-0.0004011298245903431,-0.0028128272608517802,0.00030264511833411056
2018-06-29,1.0341612691825568,0.9789366231909479,1.0338707661542301,0.0025215784117339286,0.013777934509742051,0.001089192787123272
2018-07-02,1.034099950847341,0.9707125238022002,1.034433195850518,-5.92928173227216e-05,-0.008401053953769066,0.0005440038684718651
2018-07-03,1.0347220014588032,0.9735320407909763,1.0350581177352822,0.000601538188791554,0.002904584951404954,0.0006041200990756224
2018-07-04,1.0348081598148875,0.9670213176541643,1.0349956255468058,8.32671538468253e-05,-0.0066877338022919616,-6.037553583282396e-05
2018-07-05,1.0349365187901463,0.9626086759573996,1.0358080239969996,0.00012404132499471612,-0.0045631276334932025,0.0007849293563579884
2018-07-06,1.0357734045400344,0.9658524744188828,1.0358080239969996,0.0008086348628092582,0.0033697997353462237,0.0
2018-07-09,1.0375232586323528,0.9779592375630912,1.0360579927509053,0.00168941786364505,0.01253479539045831,0.00024132730015069548
2018-07-10,1.0373161179065762,0.9809988462468087,1.0363704536932876,-0.00019964923586356082,0.003108113883449426,0.00030158634417043473
2018-07-11,1.0370734854912294,0.9733900009642222,1.0366829146356697,-0.0002339040251648986,-0.007756222458055961,0.0003014954172695372
2018-07-12,1.037967640999928,0.9808827694854024,1.0368078990126226,0.0008621910801964944,0.007697601694858158,0.00012056181807218458
2018-07-13,1.0381666736648172,0.9821086090976351,1.0369328833895755,0.00019175228304548012,0.0012497310079937485,0.00012054728467236764
2018-07-16,1.0385147859876247,0.9803719668607291,1.0373703287089107,0.000335314484309585,-0.0017682792115034207,0.00042186464171645177
2018-07-17,1.0385993787200118,0.9770239504982392,1.0377452818397692,8.145549156200762e-05,-0.0034150470185419944,0.00036144578313246356
