asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi1000,0.5311662586689004,0.1111111111111111,0.023772607652845626,1.7804668534537386e-08,0.1834427802493521,0.38839702226626144,cvar,optimal,0.002259648989022948,1.7804668534537386e-08,2018-09-13
bond_gov,0.5714218094840692,0.1111111111111111,0.000200182327023818,0.34999999994872144,0.1834427802493521,0.5256340932132941,cvar,optimal,0.002259648989022948,0.34999999994872144,2018-09-13
bond_corp,0.6551132806067704,0.1111111111111111,0.00029003311191858484,0.3499999999489199,0.1834427802493521,0.6591341989083498,cvar,optimal,0.002259648989022948,0.3499999999489199,2018-09-13
csi_cb,0.6651993568117404,0.1111111111111111,0.012716279194036563,0.06504565529154989,0.1834427802493521,0.4615171340784462,cvar,optimal,0.002259648989022948,0.06504565529154989,2018-09-13
gold_au,0.7059987760067012,0.1111111111111111,0.01226966065329239,0.20105348085402552,0.1834427802493521,0.5856243951129304,cvar,optimal,0.002259648989022948,0.20105348085402552,2018-09-13
spx,0.14479686604043276,0.1111111111111111,-0.06113493289965457,0.024893657649428594,0.1834427802493521,0.7985936144817369,cvar,optimal,0.002259648989022948,0.024893657649428594,2018-09-13
sse50,0.5602155468165014,0.1,0.017782829336722525,5.687642838072484e-10,0.2525254864231575,0.6339756972832405,cvar,optimal,0.001834219579445354,5.687642838072484e-10,2018-10-19
csi300,0.6047947808151674,0.1,0.016653989195714078,2.954975476647514e-10,0.2525254864231575,0.5638956306193256,cvar,optimal,0.001834219579445354,2.954975476647514e-10,2018-10-19
csi500,0.339176191577579,0.1,-0.011747198595265657,1.1861948192149764e-10,0.2525254864231575,0.5092578361755167,cvar,optimal,0.001834219579445354,1.1861948192149764e-10,2018-10-19
csi1000,0.43775853790972663,0.1,-0.0071037960259705685,1.009829844433931e-10,0.2525254864231575,0.37298695169597873,cvar,optimal,0.001834219579445354,1.009829844433931e-10,2018-10-19
bond_gov,0.6578829293754856,0.1,0.0006476845950026162,0.349999999769955,0.2525254864231575,0.5461064706341293,cvar,optimal,0.001834219579445354,0.349999999769955,2018-10-19
bond_corp,0.7341282244368537,0.1,0.000643296669057623,0.3499999997655292,0.2525254864231575,0.7050350101580343,cvar,optimal,0.001834219579445354,0.3499999997655292,2018-10-19
csi_cb,0.8188897995727281,0.1,0.017281244487952076,0.05205858424869654,0.2525254864231575,0.5959727225179423,cvar,optimal,0.001834219579445354,0.05205858424869654,2018-10-19
crude_sc,0.28412655560911215,0.1,-0.06284196248503383,5.29535510283992e-09,0.2525254864231575,0.8,cvar,optimal,0.001834219579445354,5.29535510283992e-09,2018-10-19
gold_au,0.6585847357975019,0.1,0.009219243788173924,0.17582317818643617,0.2525254864231575,0.39580664960843737,cvar,optimal,0.001834219579445354,0.17582317818643617,2018-10-19
spx,0.4044426980893441,0.1,-0.013522555559655172,0.07211823165016366,0.2525254864231575,0.5210199998069647,cvar,optimal,0.001834219579445354,0.07211823165016366,2018-10-19
sse50,0.5843813415322974,0.1,0.01922986702255354,2.0856799054170314e-09,0.03451882289060531,0.6393635504866146,cvar,optimal,0.001819171335145435,2.0856799054170314e-09,2018-11-16
csi300,0.5758060431422676,0.1,0.010795508508815478,7.525377721141725e-10,0.03451882289060531,0.6735989783050083,cvar,optimal,0.001819171335145435,7.525377721141725e-10,2018-11-16
csi500,0.40817040546702343,0.1,-0.03219389179283502,2.444199748692793e-10,0.03451882289060531,0.6813389218736107,cvar,optimal,0.001819171335145435,2.444199748692793e-10,2018-11-16
csi1000,0.4418364661787347,0.1,-0.028317786247585297,2.1108611107200786e-10,0.03451882289060531,0.6198239454435773,cvar,optimal,0.001819171335145435,2.1108611107200786e-10,2018-11-16
bond_gov,0.5425380037078047,0.1,0.00020145192497382928,0.349999999674502,0.03451882289060531,0.5704324011718637,cvar,optimal,0.001819171335145435,0.349999999674502,2018-11-16
bond_corp,0.6781803119564501,0.1,0.0006848699911554523,0.3499999996768872,0.03451882289060531,0.6528416326440714,cvar,optimal,0.001819171335145435,0.3499999996768872,2018-11-16
csi_cb,0.6848444521211721,0.1,0.01378470905127178,0.11040297139523886,0.03451882289060531,0.7121755520204661,cvar,optimal,0.001819171335145435,0.11040297139523886,2018-11-16
crude_sc,0.4351106725252655,0.1,-0.04897903467552561,0.0007744090671912889,0.03451882289060531,0.7560001763067918,cvar,optimal,0.001819171335145435,0.0007744090671912889,2018-11-16
gold_au,0.646816252220671,0.1,0.014016759940387494,0.14479350338881852,0.03451882289060531,0.5753619837710182,cvar,optimal,0.001819171335145435,0.14479350338881852,2018-11-16
spx,0.5023160511483141,0.1,-0.009740510743908713,0.044029113503638466,0.03451882289060531,0.6713041341685086,cvar,optimal,0.001819171335145435,0.044029113503638466,2018-11-16
sse50,0.5241350315719856,0.1,-0.015244820480148247,1.3997219704663149e-09,0.5390422878270272,0.7325335342146493,cvar,optimal,0.001751287551871836,1.3997219704663149e-09,2018-12-14
csi300,0.6000138652761761,0.1,-0.013926107097111791,8.85598826490418e-10,0.5390422878270272,0.47513726329266415,cvar,optimal,0.001751287551871836,8.85598826490418e-10,2018-12-14
csi500,0.4088656154806407,0.1,-0.061248955794876755,3.7515786990967746e-10,0.5390422878270272,0.7094986321407541,cvar,optimal,0.001751287551871836,3.7515786990967746e-10,2018-12-14
csi1000,0.4206542644386493,0.1,-0.06169320297039885,3.321013766487018e-10,0.5390422878270272,0.6774369940899102,cvar,optimal,0.001751287551871836,3.321013766487018e-10,2018-12-14
bond_gov,0.49933061123589895,0.1,-0.0003708687853617366,0.34999999940873333,0.5390422878270272,0.6789472972071957,cvar,optimal,0.001751287551871836,0.34999999940873333,2018-12-14
bond_corp,0.6043180050089985,0.1,0.0003511603331880435,0.3499999994060893,0.5390422878270272,0.5821361991123788,cvar,optimal,0.001751287551871836,0.3499999994060893,2018-12-14
csi_cb,0.5797855188628079,0.1,-0.00488369874815105,0.11040305964658237,0.5390422878270272,0.620433398518799,cvar,optimal,0.001751287551871836,0.11040305964658237,2018-12-14
crude_sc,0.6941750019018762,0.1,0.07278988148498057,0.0007743739676552079,0.5390422878270272,0.4490091418311389,cvar,optimal,0.001751287551871836,0.0007743739676552079,2018-12-14
gold_au,0.591350491155189,0.1,0.008122689219404237,0.14479348985777618,0.5390422878270272,0.5101583693180806,cvar,optimal,0.001751287551871836,0.14479348985777618,2018-12-14
spx,0.5773715950677778,0.1,0.012618808371506782,0.044029074720583435,0.5390422878270272,0.44614578312952474,cvar,optimal,0.001751287551871836,0.044029074720583435,2018-12-14
sse50,0.4903342342922377,0.1,-0.017003186729164885,6.695268161631059e-09,0.8618284647612247,0.6730214243282766,cvar,optimal,0.0017347781429689426,6.695268161631059e-09,2019-01-15
csi300,0.542304004500256,0.1,-0.014376376165425586,5.146338533089706e-09,0.8618284647612247,0.6332448161649837,cvar,optimal,0.0017347781429689426,5.146338533089706e-09,2019-01-15
csi500,0.4071301301623543,0.1,-0.03891582319397636,2.6272723458728875e-09,0.8618284647612247,0.5881087408127597,cvar,optimal,0.0017347781429689426,2.6272723458728875e-09,2019-01-15
csi1000,0.48445625582445256,0.1,-0.03258656636635045,2.423458260246725e-09,0.8618284647612247,0.6787210005899985,cvar,optimal,0.0017347781429689426,2.423458260246725e-09,2019-01-15
bond_gov,0.4588903904870628,0.1,-0.0006682151308694858,0.3499999954732662,0.8618284647612247,0.5855380452949892,cvar,optimal,0.0017347781429689426,0.3499999954732662,2019-01-15
bond_corp,0.5614260260324709,0.1,8.720952745938831e-05,0.3499999955254543,0.8618284647612247,0.5461104534188079,cvar,optimal,0.0017347781429689426,0.3499999955254543,2019-01-15
csi_cb,0.5668849847336366,0.1,-0.00261335340466211,0.08602756219611116,0.8618284647612247,0.5078543570225127,cvar,optimal,0.0017347781429689426,0.08602756219611116,2019-01-15
crude_sc,0.7809670673313052,0.1,0.12898153882527677,0.011390406989072994,0.8618284647612247,0.4925838193810884,cvar,optimal,0.0017347781429689426,0.011390406989072994,2019-01-15
gold_au,0.5957931929934034,0.1,0.004033417154299784,0.15574359909345337,0.8618284647612247,0.47841574871524767,cvar,optimal,0.0017347781429689426,0.15574359909345337,2019-01-15
spx,0.6118137136428206,0.1,0.02890823875328012,0.04683842383030463,0.8618284647612247,0.4937494385213171,cvar,optimal,0.0017347781429689426,0.04683842383030463,2019-01-15
sse50,0.3334264414335378,0.1,-0.06242878625226773,2.5431228211912616e-09,0.00018917844043808474,0.6984676306650657,cvar,optimal,0.0016891514156148542,2.5431228211912616e-09,2019-02-19
csi300,0.5383233229591066,0.1,-0.04299610720675494,2.5192098368640315e-09,0.00018917844043808474,0.527516660389308,cvar,optimal,0.0016891514156148542,2.5192098368640315e-09,2019-02-19
csi500,0.34712955413590907,0.1,-0.06016325309318514,1.4430745248827106e-09,0.00018917844043808474,0.5921464350585585,cvar,optimal,0.0016891514156148542,1.4430745248827106e-09,2019-02-19
csi1000,0.40693173104809227,0.1,-0.05361473588138969,1.318537649943326e-09,0.00018917844043808474,0.46929159474936694,cvar,optimal,0.0016891514156148542,1.318537649943326e-09,2019-02-19
bond_gov,0.6130041095589208,0.1,0.0005640316947008973,0.3499999966118061,0.00018917844043808474,0.3560948000286292,cvar,optimal,0.0016891514156148542,0.3499999966118061,2019-02-19
bond_corp,0.6942092217464512,0.1,0.0006741259591491874,0.3499999968699522,0.00018917844043808474,0.5906858375594295,cvar,optimal,0.0016891514156148542,0.3499999968699522,2019-02-19
csi_cb,0.607318449264962,0.1,-0.009629617892390831,0.07650478035930021,0.00018917844043808474,0.34245407898419905,cvar,optimal,0.0016891514156148542,0.07650478035930021,2019-02-19
crude_sc,0.6942591082718182,0.1,0.059790061908883516,0.011152104587079312,0.00018917844043808474,0.44809494246921056,cvar,optimal,0.0016891514156148542,0.011152104587079312,2019-02-19
gold_au,0.669029670496572,0.1,0.012051834375801535,0.16931498089870906,0.00018917844043808474,0.4566793173526951,cvar,optimal,0.0016891514156148542,0.16931498089870906,2019-02-19
spx,0.5963683910846306,0.1,0.010558465452073548,0.04302813284920842,0.00018917844043808474,0.42888606507234395,cvar,optimal,0.0016891514156148542,0.04302813284920842,2019-02-19
sse50,0.499614192695377,0.1,-0.02868134925365115,2.725548826755918e-09,0.32489725914516376,0.6834477059558,cvar,optimal,0.0016954005050775864,2.725548826755918e-09,2019-03-19
csi300,0.6026545590900734,0.1,-0.002305577312343529,4.071987351491331e-09,0.32489725914516376,0.6022330465308342,cvar,optimal,0.0016954005050775864,4.071987351491331e-09,2019-03-19
csi500,0.4731304494944375,0.1,-0.0514121206432501,3.252736046509205e-09,0.32489725914516376,0.7891696635607381,cvar,optimal,0.0016954005050775864,3.252736046509205e-09,2019-03-19
csi1000,0.5781330102053783,0.1,-0.01646988228953912,3.966699688164618e-09,0.32489725914516376,0.48647880023588475,cvar,optimal,0.0016954005050775864,3.966699688164618e-09,2019-03-19
bond_gov,0.5323010555051675,0.1,-0.00012794608991710966,0.3499999986821253,0.32489725914516376,0.5281412479563662,cvar,optimal,0.0016954005050775864,0.3499999986821253,2019-03-19
bond_corp,0.5756678746360364,0.1,0.00027039967520076135,0.34999999872400445,0.32489725914516376,0.5889236955649622,cvar,optimal,0.0016954005050775864,0.34999999872400445,2019-03-19
csi_cb,0.5122791260783159,0.1,-0.015422606402533214,0.08947543709297397,0.32489725914516376,0.6053463603311298,cvar,optimal,0.0016954005050775864,0.08947543709297397,2019-03-19
crude_sc,0.5188633266718621,0.1,-0.02100767982177984,0.002696665767015833,0.32489725914516376,0.5299534513284259,cvar,optimal,0.0016954005050775864,0.002696665767015833,2019-03-19
gold_au,0.633784798706107,0.1,0.026077387900488958,0.1635137997108854,0.32489725914516376,0.6645730150639022,cvar,optimal,0.0016954005050775864,0.1635137997108854,2019-03-19
spx,0.5735716069172455,0.1,0.021349305624282548,0.04431408600602316,0.32489725914516376,0.7125374487746432,cvar,optimal,0.0016954005050775864,0.04431408600602316,2019-03-19
sse50,0.575309966863422,0.1,0.07130218846402736,7.058133489284144e-09,0.25703088489219106,0.5560476486502111,cvar,optimal,0.0017097914131675401,7.058133489284145e-09,2019-04-17
csi300,0.6448969903322816,0.1,0.09530290474142122,1.0883683920109247e-08,0.25703088489219106,0.6156631624567801,cvar,optimal,0.0017097914131675401,1.0883683920109249e-08,2019-04-17
csi500,0.5345273896722971,0.1,0.07081541434448964,1.176976778105885e-08,0.25703088489219106,0.603226226251708,cvar,optimal,0.0017097914131675401,1.1769767781058852e-08,2019-04-17
csi1000,0.6193854962833275,0.1,0.09428353859022842,1.1893598202582797e-08,0.25703088489219106,0.615312022403314,cvar,optimal,0.0017097914131675401,1.1893598202582798e-08,2019-04-17
bond_gov,0.4881682546254842,0.1,-0.001147460937115645,0.34999999627413264,0.25703088489219106,0.5581367075375393,cvar,optimal,0.0017097914131675401,0.3499999962741327,2019-04-17
bond_corp,0.5510057923122351,0.1,1.2749271911072728e-05,0.3499999966926664,0.25703088489219106,0.610127967099308,cvar,optimal,0.0017097914131675401,0.34999999669266646,2019-04-17
csi_cb,0.5605503777702051,0.1,0.03175880623797832,0.10371373093255763,0.25703088489219106,0.6225746658018418,cvar,optimal,0.0017097914131675401,0.10371373093255765,2019-04-17
crude_sc,0.49031584975117287,0.1,-0.04165817730574051,8.660220693188969e-09,0.25703088489219106,0.6306181229855095,cvar,optimal,0.0017097914131675401,8.66022069318897e-09,2019-04-17
gold_au,0.5042643529696694,0.1,-0.015516730147006028,0.1515571592004131,0.25703088489219106,0.45184734116349634,cvar,optimal,0.0017097914131675401,0.15155715920041313,2019-04-17
spx,0.5315755294199056,0.1,-0.0021920550454017015,0.044729066634826016,0.25703088489219106,0.6563607379276545,cvar,optimal,0.0017097914131675401,0.04472906663482602,2019-04-17
sse50,0.6801418517431334,0.1,0.024501460135525142,8.195191905652234e-09,0.07112289852588888,0.544722176340832,cvar,optimal,0.0016623242439441517,8.195191905652234e-09,2019-05-20
csi300,0.660468514941681,0.1,0.006328227986844667,7.275472598550129e-09,0.07112289852588888,0.6329699011693887,cvar,optimal,0.0016623242439441517,7.275472598550129e-09,2019-05-20
csi500,0.27306600063569003,0.1,-0.0810388423567461,5.1542058546674225e-09,0.07112289852588888,0.8,cvar,optimal,0.0016623242439441517,5.1542058546674225e-09,2019-05-20
csi1000,0.29987396815123896,0.1,-0.08860071576652337,4.668258978937988e-09,0.07112289852588888,0.8,cvar,optimal,0.0016623242439441517,4.668258978937988e-09,2019-05-20
bond_gov,0.5342048218597715,0.1,5.237764238265314e-05,0.3499999773127762,0.07112289852588888,0.497794019089147,cvar,optimal,0.0016623242439441517,0.3499999773127762,2019-05-20
bond_corp,0.5703051833424072,0.1,-1.0134217009107774e-05,0.34999998230994445,0.07112289852588888,0.5325966152612607,cvar,optimal,0.0016623242439441517,0.34999998230994445,2019-05-20
csi_cb,0.5947609089087676,0.1,-0.006647680290690433,0.08642755533379327,0.07112289852588888,0.5735917969869514,cvar,optimal,0.0016623242439441517,0.08642755533379327,2019-05-20
crude_sc,0.6576203718869927,0.1,0.055876311942980234,2.734857255661705e-08,0.07112289852588888,0.4918486184851864,cvar,optimal,0.0016623242439441517,2.734857255661705e-08,2019-05-20
gold_au,0.6259037374118644,0.1,0.0069728768955179335,0.16869711418575958,0.07112289852588888,0.5069180741132485,cvar,optimal,0.0016623242439441517,0.16869711418575958,2019-05-20
spx,0.6036546411184537,0.1,0.020199113850227924,0.04487531821602456,0.07112289852588888,0.6726547381549315,cvar,optimal,0.0016623242439441517,0.04487531821602456,2019-05-20
sse50,0.5191551064276592,0.1,-0.016884558309447933,6.644761564270666e-09,0.11529921345152622,0.32116047897235744,cvar,optimal,0.0017165645536344422,6.644761564270666e-09,2019-06-18
csi300,0.49388305897550255,0.1,-0.03221659448994888,4.647740223327892e-09,0.11529921345152622,0.3688699183878192,cvar,optimal,0.0017165645536344422,4.647740223327892e-09,2019-06-18
csi500,0.22460255134337304,0.1,-0.08586318324656379,3.752513137204035e-09,0.11529921345152622,0.7126785503804001,cvar,optimal,0.0017165645536344422,3.752513137204035e-09,2019-06-18
csi1000,0.247363939279868,0.1,-0.09322375082868653,3.2929225863955063e-09,0.11529921345152622,0.7587597114137221,cvar,optimal,0.0017165645536344422,3.2929225863955063e-09,2019-06-18
bond_gov,0.6558039061693048,0.1,0.0007729594220580415,0.3499999821212486,0.11529921345152622,0.4018199955331926,cvar,optimal,0.0017165645536344422,0.3499999821212486,2019-06-18
bond_corp,0.7521838118018007,0.1,0.0006426762389906664,0.3499999870400544,0.11529921345152622,0.7056843469454638,cvar,optimal,0.0017165645536344422,0.3499999870400544,2019-06-18
csi_cb,0.7117036000033502,0.1,-0.009090519827819846,0.0859596134862279,0.11529921345152622,0.5281493483495278,cvar,optimal,0.0017165645536344422,0.0859596134862279,2019-06-18
crude_sc,0.574509954015693,0.1,0.016415234138428228,0.0006885068409363395,0.11529921345152622,0.575362531962055,cvar,optimal,0.0017165645536344422,0.0006885068409363395,2019-06-18
