date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2018-05-23,csi1000,0.22499999999999998,0.434686573597847,2.1041190575592872e-08,0.03978483768645565,0.5013825230003405,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,bond_gov,0.32500000000000007,0.30402010743374613,0.34999999757161737,0.03978483768645565,0.6007753311890813,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,bond_corp,0.35000000000000003,0.3390609977893061,0.3499999973564532,0.03978483768645565,0.5787165631713098,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,csi_cb,0.6625000000000001,0.5909851152786206,0.06095485738906729,0.03978483768645565,0.7048392980374778,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,crude_sc,0.975,0.8495570212277439,0.0,0.03978483768645565,,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,gold_au,0.37500000000000006,0.45555182697386387,0.16726802817517333,0.03978483768645565,0.5658319803537908,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,spx,0.7375,0.5665613170382474,0.030267107892491873,0.03978483768645565,0.4802560171488235,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-06-21,sse50,0.7750000000000001,0.7728366062715611,2.0938854527333285e-09,0.17330995968562166,0.7547165728964115,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,csi300,0.875,0.8351946480476906,2.907679166946657e-09,0.17330995968562166,0.8,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,csi500,0.375,0.3762991288880301,0.020995266406980788,0.17330995968562166,0.4189949641730532,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,csi1000,0.325,0.3535271403346638,6.151251626312579e-09,0.17330995968562166,0.31405866767945556,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,bond_gov,0.2875,0.2945151085260947,0.3499999993863772,0.17330995968562166,0.6723112160821128,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,bond_corp,0.4125,0.39071231505712706,0.3499999993182459,0.17330995968562166,0.5734905736856207,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,csi_cb,0.6499999999999999,0.6270987760102441,0.06760088388674863,0.17330995968562166,0.6456190691064181,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,crude_sc,0.8,0.8406696167927182,0.0,0.17330995968562166,,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,gold_au,0.5249999999999999,0.49477617216718195,0.18125983354761793,0.17330995968562166,0.47619588702572224,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-06-21,spx,0.475,0.514370487904688,0.030144006301213444,0.17330995968562166,0.5400935907204939,cvar,optimal,0.002294993270324387,0.020637835646678454,2.0637835646678454e-05
2018-07-19,sse50,0.825,0.8079462082342648,6.403052506591719e-09,0.1891436712547245,0.7734580539509484,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,csi300,0.8875,0.8752399036791939,9.031408734158833e-09,0.1891436712547245,0.8,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,csi500,0.7749999999999999,0.6305730174947449,0.02099530778699498,0.1891436712547245,0.6278157690367387,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,csi1000,0.7749999999999999,0.6123768473890993,1.2903952113747903e-08,0.1891436712547245,0.5924546013614521,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,bond_gov,0.35000000000000003,0.3321098953125618,0.3499999984643887,0.1891436712547245,0.6746422600967892,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,bond_corp,0.37500000000000006,0.38207845212474995,0.34999999844823443,0.1891436712547245,0.6566742363715243,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,csi_cb,0.32500000000000007,0.4369920248171902,0.06760072888071501,0.1891436712547245,0.5516486284129694,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,crude_sc,0.30000000000000004,0.48653121441609803,0.0,0.1891436712547245,,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,gold_au,0.48750000000000004,0.48658180374537763,0.181260017741297,0.1891436712547245,0.4517268210113742,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-07-19,spx,0.4,0.4495706327867198,0.030143920339956595,0.1891436712547245,0.594961536627842,cvar,optimal,0.0022949933534228946,2.427592904110106e-07,2.4275929041101063e-10
2018-08-16,sse50,0.7374999999999999,0.7628138964677864,7.273383698615806e-10,0.19639789441161387,0.6223559351797203,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,csi300,0.825,0.8452706751406205,1.0393975208286392e-09,0.19639789441161387,0.8,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,csi500,0.7374999999999999,0.712646047356225,0.02414288551935981,0.19639789441161387,0.6057878787763669,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,csi1000,0.7374999999999999,0.7079305877730216,2.178633990630256e-09,0.19639789441161387,0.580929171700348,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,bond_gov,0.18750000000000003,0.23737447961569114,0.3499999997139892,0.19639789441161387,0.8,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,bond_corp,0.18750000000000003,0.2553852147966666,0.3499999996915449,0.19639789441161387,0.7866612422981345,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,csi_cb,0.5625,0.5116422351524214,0.05841602915323638,0.19639789441161387,0.5406416588361381,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,crude_sc,0.6375,0.5688270796353594,0.0,0.19639789441161387,,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,gold_au,0.3375,0.3925154907748138,0.1918200704372041,0.19639789441161387,0.4413693973359601,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-08-16,spx,0.55,0.505594293287394,0.025621011539295795,0.19639789441161387,0.30253754031157054,cvar,optimal,0.0022345301963950727,0.01370763292118291,1.3707632921182911e-05
2018-09-13,sse50,0.7499999999999999,0.7539621462633216,5.089112183937787e-10,0.36484860533439945,0.7112289525948118,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,csi300,0.975,0.9294154283915932,6.670168910274269e-10,0.36484860533439945,0.8,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,csi500,0.7625,0.757456778672834,0.020681698800910378,0.36484860533439945,0.6408874995390105,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,csi1000,0.7124999999999999,0.7246164107019709,2.8378855754717115e-08,0.36484860533439945,0.5177620466044682,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,bond_gov,0.26249999999999996,0.25208579560170563,0.3499999997635875,0.36484860533439945,0.7139205825478129,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,bond_corp,0.26249999999999996,0.25444352539330733,0.34999999976079815,0.36484860533439945,0.6892947386851618,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,csi_cb,0.35,0.4005300031036161,0.06538426151896226,0.36484860533439945,0.5976263538227339,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,crude_sc,0.625,0.5974605558206609,0.0,0.36484860533439945,,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,gold_au,0.35,0.3598564707423261,0.186114591938802,0.36484860533439945,0.5936811684125652,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-09-13,spx,0.44999999999999996,0.47017288530866375,0.027819418662155898,0.36484860533439945,0.30507473370457416,cvar,optimal,0.0022670323697441914,0.009166665807659291,9.16666580765929e-06
2018-10-19,sse50,0.55,0.605758462802393,7.603353106730324e-09,0.4223096139342548,0.4706319030069449,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,csi300,0.975,0.963307378133247,4.02930482171412e-09,0.4223096139342548,0.8,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,csi500,0.7875,0.77845962369413,1.3790791781998046e-09,0.4223096139342548,0.6774344945937342,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,csi1000,0.8125,0.7860823463321476,1.113157768703936e-09,0.4223096139342548,0.7043708931329582,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,bond_gov,0.32500000000000007,0.3014246740797623,0.3499999982166334,0.4223096139342548,0.5954848967764028,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,bond_corp,0.5,0.426783432116551,0.34999999825685796,0.4223096139342548,0.4725099739931674,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,csi_cb,0.37500000000000006,0.38447294164982243,0.057836117013424344,0.4223096139342548,0.6240063890310005,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,crude_sc,0.35000000000000003,0.42898205109775195,2.358267377381259e-06,0.4223096139342548,0.5729448088405569,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,gold_au,0.4,0.38484240285494825,0.16827422726889638,0.4223096139342548,0.6630457300782973,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-10-19,spx,0.42500000000000004,0.43988668723924657,0.07388728685191566,0.4223096139342548,0.55787036396725,cvar,optimal,0.0018356690490949738,0.046070236913866976,4.6070236913866974e-05
2018-11-16,sse50,0.6125,0.6066384671546667,1.8787081219117706e-09,0.30443923121175587,0.5084969423554595,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,csi300,0.55,0.6893333341103356,5.136362545786133e-10,0.30443923121175587,0.7242552242610469,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,csi500,0.4625,0.5672204372836008,1.6189844930934128e-10,0.30443923121175587,0.5997424847605185,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,csi1000,0.4625,0.5699307670054183,1.457552857480547e-10,0.30443923121175587,0.5770148549300649,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,bond_gov,0.4125,0.3792422680341741,0.3499999998201622,0.30443923121175587,0.7018093322360225,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,bond_corp,0.4125,0.4238147369447812,0.3499999998237708,0.30443923121175587,0.6318729168945538,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,csi_cb,0.55,0.4907988677420298,0.09253298882579009,0.30443923121175587,0.6447726234533017,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,crude_sc,0.925,0.7566046071298175,0.00798373763460954,0.30443923121175587,0.7451602456418958,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,gold_au,0.5,0.46355852025484495,0.14793742671184903,0.30443923121175587,0.7353333992816791,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-11-16,spx,0.6125,0.5528579943403312,0.051545844483820207,0.30443923121175587,0.43111969878588224,cvar,optimal,0.0018153662136217177,0.04267825435003955,4.267825435003955e-05
2018-12-14,sse50,0.325,0.41777355968853386,2.252549099544358e-09,0.3965221899917057,0.30542428488121953,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,csi300,0.32499999999999996,0.442299750588346,1.5389267881461554e-09,0.3965221899917057,0.6531394199082331,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,csi500,0.7500000000000001,0.6819826031232845,8.268071878198159e-10,0.3965221899917057,0.6639350292315445,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,csi1000,0.275,0.3723568371916881,6.921728983223109e-10,0.3965221899917057,0.568282461797874,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,bond_gov,0.35000000000000003,0.3631974857658153,0.3499999988036921,0.3965221899917057,0.6320852881398521,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,bond_corp,0.5875,0.5356933421686263,0.3499999988095922,0.3965221899917057,0.6297103379876984,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,csi_cb,0.5999999999999999,0.5663362594296507,0.0925329399883397,0.3965221899917057,0.5140432883243209,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,crude_sc,0.975,0.9036125827640233,0.00798375280395376,0.3965221899917057,0.8,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,gold_au,0.43750000000000006,0.4495186208700145,0.14793746247870265,0.3965221899917057,0.4579115961949373,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2018-12-14,spx,0.875,0.7672289584100175,0.05154584180526368,0.3965221899917057,0.7069233287864715,cvar,optimal,0.0017701228180565635,5.354665566169758e-08,5.354665566169758e-11
2019-01-15,sse50,0.5,0.46998648561643436,1.1804093834687165e-08,0.8250540908354763,0.682829233809606,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,csi300,0.5,0.46461661577878854,9.028280937836446e-09,0.8250540908354763,0.6914678324054178,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,csi500,0.5,0.5534627639421668,4.9789233395709174e-09,0.8250540908354763,0.6930110955696575,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,csi1000,0.5,0.4457618608371337,4.4192114623449875e-09,0.8250540908354763,0.6742587347699529,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,bond_gov,0.5,0.4584713707204435,0.34999999284373445,0.8250540908354763,0.6488542424865239,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,bond_corp,0.5,0.51232182227296,0.3499999929861764,0.8250540908354763,0.6689772659574518,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,csi_cb,0.5,0.5269697702080183,0.08602773199036375,0.8250540908354763,0.6773078452882806,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,crude_sc,0.875,0.9019697702080183,0.011390421193635808,0.8250540908354763,0.6015472574670195,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,gold_au,0.5,0.4858288285388115,0.15574257821681228,0.8250540908354763,0.6137659319842902,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-01-15,spx,0.625,0.6806107118772251,0.04683925253876768,0.8250540908354763,0.4903123694356265,cvar,optimal,0.0017347794458193611,0.011211809047845335,1.1211809047845335e-05
2019-02-19,sse50,0.525,0.5056165719125258,1.2820847504235978e-08,0.32565165273205476,0.6451220614998067,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,csi300,0.825,0.720612572942208,6.445833904711766e-09,0.32565165273205476,0.5456195664429823,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,csi500,0.22499999999999998,0.3204914202560499,2.3694625902390142e-09,0.32565165273205476,0.6591907008864708,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,csi1000,0.22499999999999998,0.28710635330952533,2.0088952608310915e-09,0.32565165273205476,0.6847643379288052,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,bond_gov,0.45,0.4536246804417645,0.34999999566589296,0.32565165273205476,0.473983458777946,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,bond_corp,0.6000000000000001,0.5778152144298679,0.34999999559979533,0.32565165273205476,0.561270984529936,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,csi_cb,0.95,0.8295224366911599,0.10619665616915297,0.32565165273205476,0.8,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
2019-02-19,crude_sc,0.6000000000000001,0.6849487675360949,0.0027050267216008053,0.32565165273205476,0.6635686682398501,cvar,optimal,0.0016764796681081038,0.020168930631320376,2.0168930631320376e-05
